prediction,target
0.30725121,0
0.13231318,0
0.069512255,0
0.03552277,0
0.6613599,1
0.027519401,0
0.99975616,1
0.030071026,0
0.17308155,0
0.0032562097,0
0.009478297,0
0.17945772,0
0.7093362,1
0.075642765,0
0.1760672,1
0.018687338,0
0.11096494,0
0.13854185,0
0.9946936,1
0.02821509,0
0.012930651,0
0.00049213285,0
0.007711909,0
0.43263093,1
0.02080886,0
0.03695141,0
0.028327387,0
0.2444946,1
0.0007675089,0
0.99953824,1
0.010242282,0
0.03541646,0
0.06414595,0
0.9055112,1
0.6397269,1
0.9994594,1
0.48932967,1
0.5471751,1
0.004537094,0
0.6348884,1
0.053368427,0
0.07963741,0
0.005977136,0
0.24371442,0
0.99907005,1
0.28978565,1
0.10745698,1
0.660518,1
0.18795952,0
0.28944945,0
0.4593567,1
0.16635253,0
0.00016441607,0
0.085101426,0
0.04660948,0
0.6311617,1
0.7420461,1
0.70315534,1
0.24853285,1
0.17992283,0
0.0003470064,0
0.0007451248,0
0.3192828,0
0.10636326,0
0.005694019,0
0.9241313,1
0.21828012,0
0.81515676,1
0.78501123,1
0.9994987,1
0.0003214681,0
0.0051376685,0
0.80816793,1
0.6999358,1
0.027532864,0
0.00040635868,0
0.049150582,0
0.00050829723,0
0.0097768605,0
0.011689169,0
0.018206729,0
0.73981124,0
0.029597258,0
0.00036505627,0
0.06299004,0
0.31829265,0
0.99909794,1
0.00025222762,0
0.0065954374,0
0.0534224,1
0.1383697,0
0.030639669,0
0.9993803,1
0.050442107,0
0.0017345545,0
0.28325978,0
0.34184688,0
0.0012004233,0
0.46764344,1
0.004223398,0
0.00021289666,0
0.02437832,0
0.02839924,0
0.7616404,1
0.06497329,0
0.0038728297,0
0.011281073,0
0.013671668,0
0.8755094,1
0.321433,0
0.0018194771,0
0.00047179725,0
0.00032251858,0
0.01928168,0
0.04832719,1
0.00221936,0
0.009467701,0
0.45156193,0
0.48945802,1
0.16162205,0
0.2404305,0
0.01832516,0
0.4256811,1
0.120857574,0
0.040458985,0
0.70518523,1
0.18550342,1
0.0036705937,0
0.34145978,0
0.40830603,0
0.016760115,0
0.13877417,0
0.6310739,0
0.077466674,0
0.004253749,0
0.03538288,0
0.001647307,0
0.0017715313,0
0.001648355,0
0.008414104,0
6.410804e-05,0
0.9992986,1
0.67597085,1
0.39252266,0
0.30066422,0
0.0030408637,0
0.5675208,0
0.010890497,0
0.8579439,1
0.7777842,1
0.0016351364,0
0.9992837,1
0.09568849,1
0.127095,0
0.090727836,0
0.32849306,1
0.0002849838,0
0.42122898,1
0.055334628,0
0.9972786,0
0.22935736,0
0.07010373,0
0.35804617,0
0.3821012,1
0.8667418,1
0.00067916553,0
0.039817166,0
0.020154264,0
0.8070034,1
0.0149021,0
0.06509817,0
0.0012630407,0
0.7703472,1
0.9902132,1
0.00053111464,0
0.011347241,0
0.024639087,0
0.17648737,1
0.00012355187,0
0.0004203,0
0.5327254,1
0.31079328,1
0.0060575684,0
0.9987844,1
0.00035011634,0
0.34745613,0
0.013099603,0
0.0007028446,0
0.033775374,0
0.8434698,1
0.8584708,1
0.04765765,0
0.01015197,0
0.00084685936,0
0.67710114,1
0.0039471593,0
0.10127996,1
0.02800262,0
0.006729944,0
0.12564611,0
0.024218312,0
0.18926379,1
0.274224,0
0.12897003,0
0.022664959,0
0.4975006,0
0.6154451,1
0.020516321,0
0.7249019,1
0.1356085,0
0.20967689,0
0.019188764,0
0.022664921,0
0.039388765,0
0.5032691,0
0.98062503,1
0.4003829,1
0.19555531,0
0.46318665,1
0.7429251,0
0.16993625,1
0.012819791,0
0.004483751,0
0.0017220678,0
0.41827044,1
0.009296841,0
0.9233376,1
0.6403908,0
0.0013006415,0
0.14723608,0
0.58020294,0
0.0049913977,0
0.01231384,0
0.054369457,0
0.7670989,0
0.97991353,1
0.036810994,0
0.005446404,0
0.34052327,0
0.3932186,1
0.9132203,1
0.2532293,0
0.060994048,0
0.0010338796,0
0.9991762,1
0.04946651,0
0.2850671,0
0.009319495,0
0.010056617,0
0.5063516,0
0.19269803,0
0.0016455834,0
0.016568981,0
0.66284204,1
0.4278689,0
0.0004704487,0
0.13578655,0
0.017216472,0
0.9892888,1
0.008765273,0
0.00043391492,0
0.0013365892,0
0.00024088207,0
0.31024092,0
0.3679589,0
0.24008648,0
0.3807522,0
0.7428491,0
0.00091726973,0
0.010548389,0
0.0008511449,0
0.9926084,1
0.80184734,1
0.017509557,0
0.32430023,1
0.011908853,0
0.058079887,0
0.017511,0
0.004560502,0
0.10113485,0
0.007647586,0
0.0015009401,0
0.86132205,1
0.18865383,0
0.4332052,1
0.014768822,0
0.037329458,0
0.0024921184,0
0.042248465,0
0.34504074,0
0.0035116137,0
0.10897516,0
0.6984489,0
9.764908e-05,0
0.34865475,0
0.0025620123,0
0.0071260585,0
0.015494065,0
0.026647184,0
0.31913567,1
0.022731677,0
0.0023586361,0
0.34768203,1
0.014432895,0
0.9918601,1
0.4385632,0
0.03177863,0
0.0014573552,0
0.4496191,1
0.36900693,0
0.10935335,0
0.013951925,0
0.32354888,1
0.9421074,1
0.011575278,0
0.07074767,0
0.56620395,0
0.36462012,0
4.4887776e-05,0
0.012388567,0
0.30757987,1
0.027960341,0
0.010788994,0
0.06362958,0
0.0005653921,0
0.0096068205,0
0.57771534,0
0.0029407847,0
0.020394646,0
0.0036033702,0
0.009348366,0
0.028466817,0
0.18873553,0
0.07748321,0
0.4152084,0
0.34522673,1
0.009858515,0
0.0038201187,0
0.010816929,0
0.12179077,0
0.07074688,0
0.002122461,0
0.0023538533,0
0.00016840416,0
0.00010211799,0
0.99882156,1
0.9683874,1
0.012714301,0
0.00233387,0
0.52904767,0
0.007076153,0
0.056497745,0
0.43326148,0
0.9204944,1
0.98413026,1
0.0062545193,0
0.47204536,0
0.8780036,1
0.0017940257,0
0.6722625,0
0.33581132,0
0.45319334,1
0.39521983,0
0.43911332,1
0.44392675,0
0.0002069303,0
0.9979194,1
0.013666493,0
0.24673536,1
0.017421618,0
0.9499856,1
0.392121,0
0.0047772643,0
0.8676985,1
0.00010164728,0
0.98580056,1
0.018030355,0
0.08381819,0
0.20517704,0
0.010652094,1
0.016772518,0
0.22544804,0
0.053299326,0
0.01589617,0
0.01677491,0
0.588891,0
0.2673413,0
0.3971589,0
0.51596576,0
0.05972882,0
0.000120446064,0
0.023201128,0
0.005565782,0
0.0014624553,0
0.83825123,1
0.23089893,0
0.56079274,1
0.024181198,0
0.0057566892,0
0.0700805,1
0.022232942,0
0.0016920496,0
0.0028796266,0
0.083895884,0
0.12605847,0
0.10097615,0
0.013820512,0
0.10586685,0
0.5737274,1
0.0047518024,0
0.01883014,0
0.009822383,0
0.019979848,0
0.00017780955,0
0.0333346,0
0.010408875,0
0.4309227,1
0.018962175,0
0.002590006,0
0.0019519373,0
6.432647e-05,0
0.005441912,0
0.00089320214,0
0.80976427,0
0.004506245,0
0.3645488,1
0.36069745,0
0.09639071,0
0.036388315,0
0.04932829,0
0.15003479,0
0.16811931,0
0.024757395,0
0.5463415,0
0.9856876,1
0.33429822,1
0.6431223,1
0.00075906963,0
0.021769628,0
0.6895124,0
0.3933977,0
0.025184285,0
0.41436782,1
0.8095477,0
0.0068842666,0
0.00042260595,0
0.39864564,1
0.008481613,0
0.00082698266,0
0.70997024,1
0.16017573,0
0.6211364,1
0.002171907,0
0.28725228,1
0.39401466,0
0.08355369,0
0.27098557,0
0.057217978,0
0.030660596,0
0.00047621573,0
0.511976,1
0.5406338,1
0.045209117,0
0.006603117,0
0.01818681,0
0.90877426,1
0.001265102,0
0.0049007433,0
0.14609225,0
0.99154055,1
0.91417825,1
0.0003470441,0
0.109632924,0
0.09836744,0
7.7386016e-05,0
0.0064471834,0
0.007029907,0
0.2633111,1
0.17774168,0
0.0025175128,0
0.15185599,1
0.77279896,1
0.38758415,0
0.7259839,1
0.17833981,0
0.6238779,1
0.9978641,1
0.6841672,1
0.1719708,0
0.015382196,0
0.98400706,1
0.006709501,0
0.9624909,1
0.86091727,1
0.021322465,0
0.20520087,0
0.055231065,0
0.41154188,0
0.15404126,0
0.0030362671,0
0.011059814,0
0.571749,0
0.99870884,1
0.006313817,0
0.016153252,0
0.24385878,0
0.0026417833,0
0.013937992,0
0.00016993478,0
0.0658666,0
0.012958202,0
0.8024208,1
0.010616855,0
0.002592085,0
0.011767795,0
0.06820406,0
0.9978906,1
0.0008986074,0
0.6080591,1
0.9990594,1
0.00049815135,0
0.41133708,0
0.6430328,1
0.99816054,1
0.20898943,0
0.9748913,1
0.080649465,0
0.20639034,1
0.0027913155,0
0.17278792,1
0.25157198,0
0.0037230279,0
0.00075936917,0
3.9338945e-05,0
0.9941983,1
0.35977095,0
0.6243982,1
0.0008620642,0
0.0053620827,0
0.4079279,0
0.47048742,0
0.2796338,0
0.40428787,1
0.39363205,0
0.9666177,1
0.9896366,1
0.00015631289,0
0.13295357,0
0.009109831,0
0.20027499,1
0.0018171783,0
0.19822021,1
0.00043929525,0
0.21230254,0
0.69164133,1
0.6364109,0
0.0805118,0
0.00014896868,0
0.00065156247,0
0.9758951,1
0.045381647,0
0.35219756,0
0.10148281,0
0.0010716374,0
0.0021289913,0
0.0017305963,0
0.14271598,0
0.004865912,0
0.42483792,0
0.00030526044,0
0.014297394,0
0.00049266417,0
0.004436332,0
0.031207409,1
0.11179821,0
0.0006213852,0
0.0040259506,0
0.00042493586,0
0.027956316,0
0.0015812244,0
0.04499356,0
0.03715007,0
0.6653778,1
0.064880796,0
0.0063823005,0
0.17334576,0
0.9877857,1
0.0022064983,0
0.00045341923,0
0.053884637,1
0.2667037,0
0.004119662,0
0.14414307,0
0.47281298,1
0.0044091963,0
0.03026652,0
0.69890606,1
0.17272964,0
0.003300069,0
0.0033489955,0
6.7317254e-05,0
0.00033184097,0
0.0038557046,0
0.36355716,0
0.8125348,1
0.6894252,0
0.07469247,0
0.14650582,0
0.0056734765,0
0.99966395,1
0.45656234,0
0.063569546,0
0.075761095,1
0.5088969,1
0.032716293,1
0.090911314,0
0.0054864017,0
0.02897885,0
0.8133232,0
0.6398321,1
0.24408916,0
0.8955345,1
0.2281492,0
0.039046306,0
0.018958032,0
0.99830645,1
0.020209076,0
0.16420752,0
0.6386834,0
0.000993555,0
0.0022313485,0
0.10947762,1
0.04720884,0
0.0036115614,0
0.13797244,0
0.0060454383,0
0.0033350836,0
0.07814945,0
0.094564185,0
0.019123452,0
0.45605737,0
0.4718102,1
0.0012865087,0
0.0093399575,0
0.03296846,0
0.032108966,0
0.0014733325,0
0.00067320303,0
0.5198964,0
0.3412363,0
0.00012318813,0
0.1766059,0
0.54426694,1
0.00452636,0
0.00044192263,0
0.3584483,0
0.5664453,1
0.48512918,1
0.00893771,0
0.027319517,0
0.0728375,0
0.48872215,0
0.0011531388,0
0.05975876,0
0.13697569,0
0.57748675,1
0.03874869,0
0.9902749,1
0.025972467,0
0.09322064,0
0.14696412,1
0.23901996,0
0.4512774,1
0.4122053,0
0.96178246,1
0.36058125,0
0.009994685,0
0.0045672995,0
0.004565544,0
0.25417694,0
0.10000869,0
0.38816625,0
0.0682077,0
0.053875275,0
0.23531266,1
0.13889042,1
0.99921906,1
0.003663747,0
0.5925543,1
0.13761434,0
0.26842788,0
0.083312765,0
0.001211468,0
0.015117647,0
0.00014942506,0
0.7292941,1
0.024555493,0
0.102665916,0
0.6417521,0
0.057276644,0
0.005231052,0
0.043822456,0
0.016342098,0
0.7987794,1
0.01442608,0
0.000674239,0
0.33169731,1
0.002812268,0
0.013705544,0
0.002415951,0
0.60572237,1
0.011434918,0
0.9994135,1
0.9998215,1
0.6960908,1
0.18632063,1
0.0075252643,0
0.004013113,0
4.647843e-05,0
0.12984955,0
0.00082595536,0
0.003935671,0
0.34682828,1
0.0056609283,0
0.77850175,1
0.28377983,0
0.0008859695,0
0.0032505956,0
0.40724316,0
0.003993401,0
0.322528,0
0.1370758,0
0.0002567079,0
0.1321527,0
0.011773404,0
0.004494431,0
0.028625596,0
0.9211529,1
0.00013039277,0
0.09948367,0
0.3574787,0
0.013081307,0
0.010081408,0
0.042458687,0
0.00021882297,0
0.9963072,1
0.051934116,0
0.010649189,0
0.8356637,1
0.00014866388,0
0.555903,0
0.0025068186,0
0.005584184,0
0.9716724,1
0.0042665345,0
0.70352423,0
0.0045663696,0
0.42256594,0
0.037620883,0
0.9995208,1
0.0044552526,0
0.0015982387,0
0.703007,0
0.001649195,0
0.008317049,0
0.99846154,1
0.09305708,0
0.994625,1
0.005835989,0
0.845132,0
0.9949026,1
0.00095827493,0
0.02025778,0
0.216459,0
0.0065066954,0
0.2908554,0
0.011670153,0
0.3021994,1
0.34751126,0
0.033852052,0
0.3444058,0
0.91351044,1
0.73018897,1
0.00027967716,0
0.87710035,0
0.8225077,1
0.86583805,1
0.44282165,0
0.00162238,0
0.018253295,0
0.14486028,0
0.17097588,0
0.00087342924,0
0.13778009,0
0.2179896,0
0.08817484,0
0.775067,1
0.7899758,1
0.27330709,0
0.8305763,1
0.098493665,0
0.97492045,1
0.02474875,0
0.002947006,0
0.09006612,0
0.0070444634,0
0.17330106,1
0.7366742,1
0.1526462,0
0.0961072,0
0.5115946,0
0.046179004,0
0.24345115,0
0.0011011983,0
0.32076317,0
0.7814059,0
0.13490902,0
0.0008615128,0
0.51323384,0
0.28022864,0
0.0018863544,0
0.00402441,0
0.0017344772,0
0.2688822,1
0.0010451449,0
0.01011633,0
0.44251317,0
0.052577548,0
0.048978742,0
0.009265829,0
0.0070523433,1
0.642448,0
0.8068678,1
0.030019414,0
0.74631333,1
0.12843643,0
0.42226297,0
0.00033467336,0
0.005149451,0
0.32325116,0
0.00019279598,0
0.0017080244,0
0.08735102,0
0.0018814184,0
0.018901706,0
0.09100992,0
0.34868383,0
0.008131405,0
0.018134456,0
0.10814208,0
0.15716897,0
0.450807,0
0.56247836,1
0.69483566,1
0.44498768,1
0.015655586,0
0.7063004,0
0.0002113847,0
0.97240984,1
2.3312152e-05,0
0.23869045,0
0.37155145,1
0.9944235,0
0.020035481,1
0.008358328,0
0.06826696,1
0.8757539,1
0.00011167694,0
0.004658974,0
0.013259898,0
0.07440324,0
0.0059794397,0
0.038871307,0
0.5167032,0
0.07969531,0
0.46046248,0
0.7572524,1
0.0053145764,0
0.00018969517,0
0.48656487,0
0.80921113,0
0.01062622,0
0.94598615,1
0.058603007,0
0.0033270908,0
9.4650524e-05,0
0.011065464,0
0.9985511,1
0.99075735,1
0.016511094,0
0.00045937012,0
0.30057007,0
0.07499924,0
7.57394e-05,0
0.0050391275,0
0.014945725,0
0.00019403825,0
0.5594524,0
0.7423856,0
0.0015304536,0
6.0612547e-05,0
0.25967243,1
0.0031480794,0
0.025038028,1
0.011069571,0
0.9984573,1
0.0074503333,0
0.16765235,0
0.43850344,1
0.19974855,0
0.034759007,0
0.015983725,0
0.530636,0
0.08229011,0
0.65674263,1
0.020043278,0
0.00070172286,0
0.002832488,0
0.008754165,0
0.017656451,0
0.15194286,0
0.011358523,0
0.0066296505,0
0.0011694105,0
0.24810562,1
0.6073321,1
0.3258125,0
0.020593802,0
0.0056900815,0
0.5628479,0
0.01747111,0
0.90167123,1
0.00083188724,0
0.000609264,0
0.0015135277,0
0.07055417,0
0.060292132,0
0.00046515474,0
0.0019212628,0
0.008471077,0
0.01607027,0
0.3163586,0
0.045181535,0
0.17278792,0
0.02209468,0
0.015420223,0
0.0012248206,0
0.06899047,1
0.3860774,0
0.99971926,1
0.343144,1
0.051065266,0
0.05945333,0
0.99872863,1
0.20452943,1
0.021997256,0
0.00393818,0
0.023642002,0
0.4625465,1
0.85651845,1
0.49875125,1
0.38238165,1
0.0029705411,0
0.0037130644,0
0.6556215,1
0.57314163,1
0.026238134,0
0.295486,0
0.5221117,1
0.0025382098,0
0.063855276,0
0.00026618788,0
0.2397689,0
0.99898416,1
0.4121786,1
0.1311335,0
0.017412616,0
0.31057012,0
0.93778074,1
0.00093410694,0
0.105102316,0
0.06795395,0
4.839435e-05,0
0.0048649767,0
0.45544124,0
0.18288957,0
0.0006004537,0
0.07334464,0
0.072363645,1
0.01102298,0
0.005470935,0
0.7932667,1
0.49996814,0
0.0029347355,0
0.016083365,0
0.48391002,0
0.023101658,0
0.46975785,1
0.71449786,1
0.99954224,1
0.69664806,0
0.16604035,0
0.0027380511,0
0.08243285,0
0.6891406,1
6.688042e-05,0
0.009059232,0
0.0028345305,0
0.056887347,0
0.89622,1
0.9972621,1
0.115970515,0
0.29296103,0
0.14155732,0
0.083946615,0
0.0110620875,0
0.02923724,0
0.7608576,1
0.070681415,0
0.015542671,0
0.019382449,0
0.034613013,0
0.0008196419,0
0.5941884,1
0.007959679,0
0.6710194,1
0.98153955,1
0.0015976271,0
0.0013244477,0
0.041608624,0
0.017381536,0
0.008315684,0
0.09600411,0
0.5151751,0
0.04154042,0
0.013157541,0
0.0029100731,0
9.719258e-05,0
0.9600528,1
0.1729872,1
0.58823496,0
0.00027424438,0
0.19149266,0
0.59548485,0
0.001483933,0
0.05299229,0
0.041391794,0
0.0038708723,0
0.07067481,0
0.9997652,1
0.13232936,0
0.49420887,0
0.00025664698,0
0.9942435,1
0.67635226,0
0.9508451,1
0.2972869,0
0.016374039,0
0.7009869,1
0.045569517,0
0.9998225,1
0.06960449,1
0.87444323,1
0.73725694,0
0.00043796896,0
0.01744748,0
0.048293956,0
0.019982701,0
0.02177014,0
0.00016514258,0
0.0029529864,0
0.0011859965,0
0.3667227,1
0.016707107,0
0.37156188,1
0.018013956,0
0.0070967474,0
0.051145963,0
0.032883666,0
0.00090106076,0
0.76439565,1
0.50149596,0
0.043413408,0
0.1320034,1
0.0069079064,0
0.0187686,0
0.24586706,0
0.121007666,0
0.78321195,1
0.0024010479,0
0.015778866,0
0.2006801,0
0.000113197675,0
0.32173133,0
0.34376317,0
0.012460738,0
0.0066707,0
0.023665398,0
0.2297988,0
0.00032604265,0
0.00013715282,0
0.45374244,1
0.06425672,0
0.99865305,1
0.998175,1
0.010009369,0
0.022175098,0
0.5716616,1
0.15725408,1
0.0040318193,0
0.072747916,0
0.99803865,1
0.33078983,0
0.0035195327,0
0.0027313929,0
0.0051530213,0
0.03642192,0
0.110854566,0
0.02014301,0
0.032804035,0
0.0030515653,0
0.0004465445,0
0.8390148,1
0.55400366,0
0.0003886694,0
0.23850736,1
0.013643874,0
0.6521228,0
0.23229465,1
0.0014625458,0
0.024748998,0
0.0003425066,0
0.009315771,0
0.0182372,0
0.4443017,0
0.08010735,0
0.01201027,0
0.10968329,0
0.010503289,0
0.008440382,0
0.0055955336,0
0.015825564,0
0.48643485,0
0.3325986,0
0.028158043,0
0.004002661,0
0.06767342,0
0.35072833,0
0.14837264,0
0.19628942,1
0.87281024,1
0.023013199,0
0.35948992,0
0.011155896,0
0.02066337,0
0.019030327,0
0.016949559,0
0.26575404,0
0.49972287,0
0.12622358,0
0.03136284,0
0.0051492336,0
0.60834765,1
0.9716476,1
0.5383255,1
0.023638003,0
0.0048488206,0
0.04393417,0
0.0007776353,0
0.060946595,0
0.0002526642,0
0.10428796,0
0.020224059,0
0.3502066,0
0.29051566,1
0.000989748,0
0.20184378,0
0.008384378,0
0.38033894,0
0.10519375,0
0.99863166,1
0.15313543,0
0.014662327,0
0.0024713285,0
0.351569,1
0.0011455979,0
0.86196935,1
0.61235195,1
0.99611014,1
0.00048825907,0
0.28028128,1
0.08482513,0
0.71591675,1
0.009107585,0
0.017703133,0
0.0006248948,0
0.22119045,0
0.18823399,0
0.14661802,0
0.9382103,1
0.6905482,1
0.11303298,0
0.00016982981,0
0.10898571,0
0.38029832,0
0.13264717,0
0.73185563,1
0.15228957,1
0.16939792,0
0.8240822,1
0.08020424,0
0.5906294,1
0.4457608,0
0.23931631,0
0.4263912,0
0.015047928,0
0.7718249,1
0.029373553,0
0.002646036,0
0.07666446,0
0.033111546,0
0.0051860483,0
0.08427465,1
0.3305674,1
0.8501609,1
0.006819955,0
0.17423473,0
0.7405058,1
0.01614863,0
0.024133174,0
0.45740598,0
0.059717365,1
0.002584175,0
0.15145272,0
0.02273656,1
0.041095875,1
0.015906883,0
0.047652036,0
0.0001992707,0
0.00017201545,0
0.75542164,1
0.016106553,0
0.013985139,0
0.00050421746,0
0.023498405,0
0.9426843,0
0.005798025,0
0.14013103,0
0.0052492144,0
0.8310989,1
0.095268525,0
7.916069e-05,0
0.1880011,1
0.9056589,1
0.024575539,0
0.096141964,0
0.0006014993,0
0.044985134,0
0.2742553,1
0.18383582,0
0.96054363,1
0.0020800726,0
0.0032337245,0
0.015788184,0
0.06356586,0
0.3445313,1
0.8158305,1
0.061486363,0
0.9997017,1
0.05338972,0
0.7951289,1
0.01258978,0
0.9951526,1
0.19818214,0
0.0053165103,0
0.50418067,0
0.10357187,0
0.55683136,0
0.002206577,0
0.10180335,0
0.001441995,0
0.013124568,0
0.9321297,1
0.41454434,1
0.0004098434,0
0.007635945,0
0.28742108,1
0.0003420569,0
0.015122645,0
0.02147242,0
0.09479791,0
0.59603053,0
0.49076152,0
0.33155215,0
0.00040902398,0
0.37342614,0
0.9993979,1
0.5726923,1
0.026300853,0
0.9340952,1
0.43168774,0
0.045419548,0
0.056489415,0
0.0074156662,0
0.7204104,0
0.010632036,0
0.0035824566,0
0.99974835,1
0.13953285,0
0.000151992,0
0.46410695,0
0.07502064,0
0.7537203,1
0.0020777972,0
0.9473626,1
0.72844166,0
0.04505834,0
0.96931684,1
0.38008448,1
0.3723434,0
0.033137396,0
0.54974157,1
0.3744622,1
0.0025418932,0
0.020139389,0
0.64005274,1
0.063413635,0
0.08632697,0
0.0016376886,0
0.006325891,0
0.4723855,1
0.025670433,0
0.020093804,0
0.45616055,1
0.8057572,1
0.9994663,1
0.003326583,0
0.97716963,1
0.9960309,1
0.28340644,0
0.1974492,0
0.0369764,0
0.60295814,1
0.44522706,1
0.0033567697,0
0.013503541,0
0.06424633,0
0.2311686,0
0.1257336,0
0.015988188,0
0.124312684,0
0.7488651,1
0.019488448,0
0.29737514,1
0.52224135,1
0.59983456,0
0.019230796,0
0.0010216029,0
0.63608503,1
0.9998493,1
0.37074623,0
0.055354517,0
0.08147386,0
8.93778e-05,0
0.08688242,0
0.21324357,0
0.007964202,0
0.25061736,0
0.024713999,0
0.009169233,0
0.9875072,1
0.00049913477,0
0.14231767,0
0.016742105,0
0.19786714,0
0.025726378,0
0.00025122726,0
0.02247889,0
0.23745418,0
0.026333619,0
0.05702757,0
0.04346072,0
0.17455453,0
0.21386461,0
0.096035756,0
0.7896048,1
0.01190256,0
0.5645902,0
0.2098769,1
0.7032102,0
0.7370916,1
0.0002854793,0
0.99444807,1
0.00027578085,0
0.14044543,0
0.041063633,0
0.37623635,1
0.998988,1
0.5111817,1
0.0058687953,0
0.3168773,1
0.007449812,0
0.039533164,0
0.9879737,1
0.01409903,0
0.99634665,1
0.4474774,1
0.12875633,0
0.9709795,1
0.0025197698,0
0.9984692,1
0.01039702,0
0.066048026,0
0.005343289,0
0.001999494,0
0.5331051,0
0.39721772,1
0.017212342,0
0.0031083657,0
0.00042846837,0
0.3185878,1
0.0033343988,0
0.6866176,1
0.053908817,0
0.77439225,1
0.052974813,0
7.720609e-05,0
0.11663405,1
0.14051515,0
0.11906388,0
0.0003005238,0
0.050285947,0
0.3849123,0
0.00018372727,0
0.026767647,0
0.014981555,0
0.0019041307,0
0.00332563,0
0.46092978,1
0.060002245,0
0.12682337,0
0.024857506,0
0.02620625,0
0.39998132,1
0.84539926,1
0.28937376,1
0.87846947,1
0.0028064796,0
0.8202875,1
0.37772095,0
0.38322625,0
0.005298883,0
0.029211689,0
0.01331566,0
0.47858962,0
0.22867689,1
0.015175974,0
0.07002054,0
0.11146779,0
0.5647595,0
0.026477676,0
0.005110077,0
0.07034096,0
0.32035196,0
0.99762976,1
0.071863875,1
0.09187495,0
0.0038523176,0
0.16509634,0
0.017153895,0
0.26330087,0
0.016584923,0
0.8320073,1
0.026510943,0
0.00024107462,0
0.011299122,0
0.87138546,1
0.7025602,0
0.020974651,0
0.0115630375,0
0.13865677,0
0.01811762,0
0.2783523,0
0.14435573,0
0.707136,1
0.8558957,1
0.73550195,1
0.90486735,1
0.3782097,1
0.00016633052,0
0.0011795622,0
0.80297816,1
0.1826788,0
0.0011009288,0
0.031384416,0
0.7003957,1
0.3643324,0
0.14252794,0
0.035410307,0
0.105976894,0
0.09317194,0
0.6285387,1
0.012764948,0
0.029468497,1
0.034096822,0
0.029665183,0
9.6407704e-05,0
0.034532633,0
0.096901074,0
0.5241229,0
0.08044926,0
0.00074886176,0
0.80749226,1
0.8764249,1
0.99690115,1
0.010648501,0
0.7061384,0
0.014774069,0
0.04863553,0
0.000537951,0
0.19897816,1
0.149105,0
7.553615e-05,0
0.00018341116,0
0.21530178,1
0.0001482453,0
0.58449,1
0.064388156,0
0.02251346,0
0.058448266,0
0.08155347,0
0.058082007,0
0.5702409,0
0.54546016,0
0.14741416,0
0.9990835,1
0.99188364,1
0.020630827,0
0.007996383,0
0.38645175,0
0.31245065,0
0.040117536,0
0.0012173043,0
0.9992994,1
0.8263847,1
0.24222079,0
0.7670618,1
0.08462885,0
0.07706247,0
0.1546519,0
0.3889232,0
0.28178135,1
0.017021565,0
0.16021302,0
0.0044263517,0
0.7115315,1
8.4018946e-05,0
0.0030248067,0
0.17395931,1
0.003034957,0
0.3684447,0
0.3713305,1
0.00016745478,0
0.00050279807,0
0.00024726117,0
0.18184014,0
0.008322576,0
0.7470627,1
0.20607248,0
0.99983156,1
5.492352e-05,0
0.019687202,0
0.000111293906,0
0.00052458135,0
0.99900115,1
0.1295002,0
0.0007636997,0
0.00893301,0
0.24911919,0
0.0116695305,0
0.76456386,1
0.16209103,0
0.012852296,0
0.033741158,0
0.08269009,0
0.002823523,0
0.5746781,1
0.51025563,1
0.0060191187,0
0.011110329,0
0.0006849343,0
0.25226733,0
0.0016242198,0
0.022855662,0
0.058074147,0
0.060156025,0
0.017068869,0
0.80261403,0
0.99713194,1
0.53675795,1
0.03375452,0
0.02094754,0
0.37967733,0
0.23762324,0
0.1939676,0
0.00021801265,0
0.0035696304,0
0.09739923,0
0.99554586,1
0.110421285,0
0.059406795,0
0.006768126,0
0.7625225,1
0.0296209,0
0.208286,0
0.6280662,1
0.0026478977,0
0.47332153,0
0.0004264033,0
0.053688098,0
0.017435655,0
0.7066977,1
0.5063947,0
0.00011258504,0
0.00011517682,0
0.014548612,0
0.077824034,0
0.9996376,1
0.005354995,0
0.03595029,0
5.8739464e-05,0
0.6159657,0
0.3883877,1
0.020262944,0
0.06187538,0
0.0003668124,0
0.010623869,0
0.2869762,0
0.21136904,1
0.11010478,0
0.119588986,1
0.08034135,0
0.001947453,0
0.2274582,0
0.08094836,0
0.25888115,0
0.00013908766,0
0.028168399,0
0.15451357,0
0.01615486,0
0.14183228,0
0.112146616,0
0.99691355,1
0.8742169,1
6.207944e-05,0
0.9984251,1
0.16277088,0
0.58492917,1
0.042386416,0
0.33299878,1
0.10582427,0
0.17445059,0
0.0073129274,0
0.00056086044,0
0.021668874,0
0.0014354289,0
0.0055467836,0
0.005972361,0
0.0047401874,0
0.017497692,0
0.044498686,0
0.026344841,0
0.11180365,0
0.03515257,0
0.00067824835,0
0.07216394,0
0.009242469,0
0.00973057,0
0.25242987,0
0.23712245,0
0.7363928,0
0.093892604,0
0.00022598058,0
0.72821444,1
0.0074469843,0
0.62239414,0
0.0023634252,0
0.3338489,0
0.0025461244,0
0.9410121,1
0.000419893,0
0.0024137949,0
0.08661869,1
0.24556091,1
0.098437876,0
0.35654157,1
0.0102604395,0
0.15642448,0
0.0061569856,0
0.2828621,0
0.07900546,0
0.1744924,0
0.008421538,0
0.00018408992,0
0.05949273,0
0.0080002425,0
0.00011341538,0
