target,prediction
1,0.6173594431648557
0,0.016397795205585083
0,0.28102415429905164
0,0.46570109212138133
0,0.00019103432968731377
0,0.011234343804782462
0,0.0003326405774044418
1,0.7511567986547977
0,0.2030199222980015
1,0.8033963067101966
0,0.1554619704401361
0,1.4189081177433925e-05
0,0.2200273609704362
1,0.33524426427907356
0,0.07368461679261314
1,0.21132423329760758
0,3.251524404300139e-05
1,0.925519172527486
1,0.8931611968759807
0,0.07082823417206649
0,0.5075429583664699
1,0.622261057852575
0,0.009441741504600677
0,0.21038022370438558
0,0.14438091200264017
0,6.620155303995237e-05
0,0.27208194297867644
0,0.008118017754963923
0,0.0026010134996541203
0,0.433963148683512
0,5.361246688453378e-06
0,0.012148753767397302
1,0.39657982941877706
0,0.4507924145522495
1,0.6588889472790646
1,0.22776568406854705
1,0.41056983355682236
0,0.002013316592987402
0,0.04925842737615747
0,0.01610409632084373
0,0.004778972501168268
0,0.0017210596543705571
0,0.012053774748694976
0,0.0025092029584866536
1,0.48376065106935234
0,0.031058214897080237
0,0.8062414557612364
0,0.0013647828167070613
0,0.6460210406355363
1,0.9972829030840583
0,0.013533947039007873
0,0.011411355548381194
0,0.0021239691245480362
0,0.0007823243352075107
0,0.0006176789072533035
0,0.24706772418918702
0,0.00233563709501089
0,0.04044937567511909
1,0.5546504039562931
0,0.23769064915179727
0,0.0018584876508384045
0,0.0029077137218216777
1,0.41995421068501815
0,0.7476665403548038
0,0.7465499209461245
0,0.00042478647954581356
1,0.8560486962620796
0,0.00020336940676479048
1,1.0
0,0.05385311218860769
0,7.771813637027898e-05
0,0.04124530562613447
1,0.9251044543472483
0,0.00033012566478785797
1,0.7853576282181047
0,0.0001849536438164333
0,9.647772514609682e-05
0,0.036098404930009174
0,0.3959629406321224
0,0.05730891326422611
1,0.46016498952024765
0,0.44949230813229046
1,0.533899719461353
0,0.01798460306655022
0,0.5398909436623204
0,0.37262383588190284
0,0.0280328285315915
1,0.9993645622077211
0,0.326816175537871
0,0.021329726419578345
0,0.007430813343018763
0,0.24495102983234854
1,0.3809327649997182
1,0.3505867430357693
0,5.911748797359804e-06
1,0.2791625674763943
1,0.8620775838084923
0,9.672299019302542e-06
1,0.08994849086461669
0,0.003478338098674239
0,0.059564378297195165
0,0.0038022561943573067
1,0.013628403971639377
0,0.01605883165127998
0,0.8222687661376594
0,0.18907147359827117
0,0.7647828376005518
1,0.3299104233328347
0,0.00360206504696044
1,0.0315321903296536
1,0.41884765476887886
0,0.014176850663459981
0,0.3263763066244354
0,0.10638742517334661
1,0.2048493958013584
0,0.03165606392995643
0,0.06168058676750917
1,0.11260833027541035
0,0.7187360966393334
0,0.34272253752865306
0,0.09784919809731851
0,0.00023773841634823308
1,0.9999408648016359
1,0.006000063012397705
0,0.1200467522431014
0,0.08242070024796727
1,0.08050882852211871
1,0.14419955542567817
0,0.008886018452397833
1,0.17324398464874818
0,0.045180220725554526
0,0.5550230576510264
0,0.2875094701248987
1,0.6947003533836033
1,0.3622492099267213
0,0.011733931365654858
0,0.023792998794131107
0,0.0020965112889186586
0,0.12112311227713345
0,0.2551397720875334
0,0.08419049134016278
0,0.002672568897408315
0,0.489077357519404
0,0.005291496996893864
0,0.005532631895541953
0,0.0001492588349911053
0,4.601972732706005e-05
1,0.4864349564181586
0,0.014921695255793668
1,0.4207121513094845
0,0.5339529995307598
1,0.9611214194863716
0,0.18282509573777725
0,0.0017324774828706025
0,0.4600705793850145
0,0.007315818606758814
0,0.4721334118171222
0,0.025495198801656904
1,0.7522870353795116
0,0.023522474984329272
0,4.694654442456294e-05
1,0.8045832318728415
0,0.0036204165714762222
0,0.7252640486557577
0,9.702132627970301e-07
0,0.024546897161265808
1,0.6983487326106526
0,0.07583845087579257
0,6.0212963759518375e-06
0,0.035061154265432756
0,0.012752127189399845
0,0.00978956352748715
1,0.8618848879158386
0,0.07947630457797471
0,0.0016612162913709281
1,0.3855204846499212
1,0.5573503548989494
0,0.44746089709970377
0,0.0048177877892383305
0,0.02538590348768749
0,0.04441179531968499
0,0.22503758087522271
0,8.535778908647221e-07
0,0.0020205262972192452
0,0.47647934724040425
0,0.08680724229247809
1,0.7761844760079689
0,0.0015166744020409918
0,0.2755292069133701
0,0.036478460962035386
1,0.9800535261317742
0,0.008265621784190822
1,0.146037607565087
0,0.0003382880653038033
1,0.9754645620873313
0,0.04458232896324297
0,6.0611300290269314e-05
0,1.8036302131250626e-05
1,0.12839743805501935
0,3.254880982061212e-05
0,0.03092794596877711
0,0.6525808770662234
0,1.1129574880644781e-05
0,0.37391560455699385
0,0.021189125409359695
1,0.8798415670972601
1,0.5384812434008134
1,0.028183863742176088
0,0.6208357227397846
0,0.00042797085593527357
0,2.047269657715304e-05
0,0.12162816106148268
0,0.0001368075311404625
0,0.01099297349716079
0,0.5597415490206384
0,0.0023719323464283636
0,0.2891568231228029
1,0.3854689257936708
0,0.5798701637103152
0,0.20161186736754316
0,0.004108340643245382
0,0.02963008135001575
0,0.8769840691887265
0,0.0596297256288066
0,0.035260655480391444
0,0.08209632191346804
1,0.37944853330133765
0,0.3505867430357693
0,4.455444721007954e-05
0,0.029916901473049127
1,0.7701350764032644
0,0.035548016426419395
0,0.001971893162217709
0,0.25366587311423605
0,7.206187272478122e-05
1,0.27714504420238756
0,0.36444081874667716
0,0.09865958321952996
1,0.8215219899549607
1,0.2286453053850444
1,0.5983940430143556
0,0.0038288602851110007
1,0.7374532828052971
0,0.005697771668539088
0,0.003150826021864631
0,0.05283352590131389
0,0.15731899434436167
0,0.0002263720083090647
1,0.7303122662559067
0,0.03740690930672974
0,0.3505867430357693
0,0.26535030136506277
0,0.0016282119905679502
0,0.17077139009942477
0,0.14189487597815403
1,0.0440523195893624
0,0.006963477505535435
0,0.6587616109546938
0,0.21284839522949592
0,0.49574339835439113
0,0.037346622674302436
0,0.0006763792272231386
1,0.8464437074333306
0,0.03878369410924193
0,0.07704224542168343
1,0.5055591395232117
1,0.5836540442340779
0,6.269028926299352e-05
0,0.1537495510794592
0,0.22947255562319996
1,0.13239045060691518
0,0.01735451797385724
1,0.5326424572812554
0,0.02147997102883465
0,0.2909677683149682
0,0.0133272733788309
1,0.012513319470170032
0,0.2006394093928668
0,0.45353329496498956
0,6.0186171596482753e-05
0,0.8701765636173202
0,0.38183552617987443
0,0.05567875496867157
0,0.0025785873299203257
0,0.08352820609397821
0,0.011295954294455
0,0.30987419989828013
0,0.3866399812627271
1,0.5852278595385316
1,0.4950474801730689
0,0.20089711496660337
0,0.44181637409333674
1,0.1667478744597034
0,0.6970198541331711
0,0.15570432648316349
0,0.003645378556624508
0,0.245004597086795
0,0.21482952378234357
0,0.1823640460970313
0,0.011689448907335954
0,0.003126695530609877
1,0.10894997075952134
0,0.0024496902352852457
1,0.7401268160743191
0,0.015781009298590633
0,0.14375073806201624
0,0.03460097002196469
1,0.7606812345502318
1,0.9606740295972178
0,0.015579830630365155
0,0.004628538557431448
1,0.5734028392182786
0,0.011113627899113483
1,0.30959310013941016
0,0.1926959039983779
0,0.01357099614471059
0,0.00533502624798468
0,0.00043784387785669797
0,0.2941977864551643
1,0.7771660581784903
0,0.1239161788614965
1,0.23182972084668366
0,0.0005083580587784997
0,0.0043518930239708304
1,0.012315708449841879
0,0.009853857612422016
1,0.7893916937660564
0,0.02046173032497103
0,0.050222198806989936
0,0.0013844758054763593
0,0.046710264057774536
0,0.12884155656992574
0,0.00021562807385792018
0,0.7814442008091861
0,0.30732808274242535
1,0.2129543890922866
0,0.03887680577099047
1,0.035227825177459954
0,0.31286091846668646
0,5.719025899441779e-05
0,0.03944506286323512
0,0.00010829317024729669
0,0.0009664916591763097
0,0.7800664752920812
0,0.5315789849699055
0,0.0006312664486395744
0,0.033774992293283165
0,2.9630255422817414e-05
0,0.0013824996227913304
0,0.0010941671416950002
0,0.07687170317412388
0,0.446618584215017
0,3.408953502023682e-05
0,0.00012631936664064822
0,0.002064394191242498
0,0.019837796276293503
1,0.6465031064724397
1,0.008687240214396838
0,0.004572667200818244
0,0.0003375511547793456
1,0.15980631878630874
0,2.6498406219298033e-05
0,0.001577443208214006
0,0.012424496876967856
0,0.20078191380987515
0,0.0655041302528293
1,0.29896749136141965
1,0.9995928315512933
0,0.2696002183921131
1,0.2688876831885587
1,0.27301802821649873
0,0.014935042407872951
0,0.011498145735873636
0,0.21277649729265058
0,8.929155893578095e-06
0,0.0023365869082653543
0,0.0049636927006160205
0,0.09209209151807787
0,0.007959850921189053
0,0.4222068060388404
1,0.20335732962680003
0,0.1442679454168547
0,0.006668424608437682
0,0.5958985638242433
0,0.002380874579294906
1,0.8741382095394078
0,0.13757622534888858
1,0.5110134759286745
0,0.3505867430357693
1,0.08315884637599877
0,0.5847584283868681
0,0.0004940537077849943
0,0.032678008466756774
0,6.697418017240748e-05
0,0.021442121170079705
1,0.45112307329056617
0,0.0006848488982884942
0,0.03495216871082931
0,0.01947155013944999
1,0.5622035638191639
0,0.019003342633761713
1,0.8417727314860722
0,0.06795478332071667
0,0.010710428435510757
0,0.639396347112917
1,0.9234686980328222
0,0.3636044234844623
0,0.0005917368804480622
0,0.2698342529302291
0,0.004686390994025327
0,0.0652883466456858
0,0.25865820984766824
0,2.9024648769002457e-05
0,0.00020384267440898127
0,0.14937690051369318
0,0.1633173287585584
1,0.7611433089758751
1,0.8994617776655173
0,0.03422708172439829
0,0.027321158098335876
0,0.005513380753044713
1,0.3573785987120821
0,0.08659223720568737
0,0.010004273951853365
0,0.12220798553444294
1,0.27068251979735064
1,0.21583683563943074
0,0.245272962879674
0,0.16813159489244778
0,0.006956050498802355
0,0.006103817563627028
1,0.35683001160225464
0,0.3561500227204791
0,0.2216482631119021
0,0.19515142164241453
1,0.09567110404616294
0,0.004218184091243997
0,0.0017789840405334453
0,0.2658424343950704
0,0.0017874715779208135
0,0.017060556129471837
0,0.6102798698448131
1,0.5640245702573962
0,0.0028959788251009815
1,0.5456442251856057
1,0.8232598526595206
0,0.37701781730982786
0,0.09998900147892126
0,0.012340571512788858
1,0.5675132687911395
1,0.9282383653192973
0,0.8837550396985671
1,0.4926596560664586
0,4.1061788909683205e-06
0,0.01996072342934202
0,0.10642809776552574
0,0.00030696158201199553
0,0.0011985513633197304
0,0.36200521816553655
0,0.047489690532192014
0,0.143200403394141
0,0.07143645629134798
0,0.14554045907689722
0,0.07162248863404552
0,0.37342645516308093
0,0.006457218793620493
1,0.789586196569628
0,9.011619204909429e-06
1,0.6727697945048915
0,0.03053735592271435
0,0.059769726878712515
0,0.012364413850308134
0,0.06875448505434838
0,0.003162367408822029
0,0.02349365031315852
0,0.029282557150980226
1,0.9979016696173685
1,0.0575671239930172
0,0.00011448701221505838
0,0.07069445183909213
1,0.696995458638315
0,0.001193322407386673
1,0.8602146157356042
0,0.0005216190246730363
0,0.0015846085407211531
1,0.21679745237879924
1,0.631719875988705
1,0.4741193543787957
0,0.007440067132522367
0,0.006317936100442039
0,2.3380701077433862e-05
0,0.001942492297815163
0,0.2802109015586316
0,0.003964505724547942
0,5.8489375749866716e-05
0,0.030408508732365787
0,0.11125906997727072
0,1.638881638015037e-05
0,0.19059037155412958
0,0.0008869347424765245
0,0.685427881445571
1,0.6052379791827744
0,0.0739896373709069
0,0.0012161113815604323
0,1.4399779247276214e-05
0,2.0615975677640732e-05
0,0.008040076387983342
0,0.30832983787078866
0,0.28589043657000796
0,0.6743881310730053
0,0.11679451604440154
0,0.04246878029814937
0,0.0028051497545871886
0,0.15659705489894857
0,0.1697213327388629
0,0.03256558623526432
1,0.8918202319604516
0,0.013017407875337115
1,0.6179158168437446
1,0.5152091648720978
0,3.643629863255666e-06
0,0.4806079199815299
0,0.10383332107718266
1,0.26719225793236284
0,0.010725318913596217
0,0.06534552853457434
0,0.0016784338659243895
0,0.614416843081396
0,0.0018524590999021535
0,0.36496738852598226
0,0.005251271336439379
0,0.0012603527002176698
0,1.6271818713032957e-05
0,0.03625312419183922
0,0.39805025443133635
1,0.6918515571235667
0,0.4218049774407961
0,0.16248898089879374
0,0.08164475031360166
0,0.013895103294820929
1,0.7767180298804285
0,0.3505867430357693
1,0.5885994618436414
0,0.007548200313523334
0,0.00023990398920664295
0,0.0936023302974085
1,0.1772220163353018
0,0.02206351892947704
0,0.24980140911153417
1,0.10864448388754266
0,0.054085526995466406
0,0.05889035218626767
0,9.9532504213912e-05
0,0.024988231305688335
0,0.13693760611287348
0,0.36793054804383407
0,0.02471108274480381
1,0.7380330399290583
0,0.03046148929441538
0,0.02820552534643313
0,0.30659891234635434
1,0.890593474619075
0,0.12646174743113425
0,0.29877928998773834
1,0.6440724156127613
0,0.12194814545825694
0,0.02563284412318528
0,0.0005176605000730367
0,0.02477379569735484
0,0.0024430870035023022
0,0.010338361612326017
0,0.003381085958277528
0,0.025595468369198262
1,0.20454140294925488
0,0.009178032372800815
0,0.04719206193171085
0,0.25145805191434395
0,0.006757986942756104
1,0.29426878338768053
0,0.5855882817868725
0,0.08727232451762403
1,0.5903214463868914
1,0.5604536659392241
1,0.3505867430357693
0,0.7435165246276751
0,0.0094152854234112
1,0.24186702929075324
1,0.7463267151206813
1,0.5789471900277262
1,0.7032445208200852
0,0.006674894719453269
1,0.4624221515780927
0,0.002119074653916158
0,0.00031193012743293625
0,0.16799312259962307
0,0.0008848342497558872
1,0.5620885222035632
0,0.0006242269743708059
0,0.34166352901269753
0,0.06909476022870532
0,0.5333371509941668
0,0.00023206848442666733
0,7.877726657880376e-05
0,0.003460586506566405
1,0.9721015731923317
1,0.5781790046128327
1,0.6227717093379526
0,1.2804729892969935e-05
0,6.672134736470631e-05
0,0.0014347543706186747
1,0.46966487126584444
0,0.0028270577053631
0,0.1530085073140686
0,0.007792917540692064
0,5.6464700841790696e-05
0,0.0025826504968032436
0,0.6435371621932742
0,5.928047733137603e-06
1,0.47482041808418074
0,0.007059243689152682
0,0.006012660779142637
1,0.3348333486294897
0,0.00037639761203444834
0,0.2676217478709413
0,0.011234501731080282
0,0.19294726233433054
0,0.09228153211983044
0,0.18219078570340744
0,0.21368501044612281
0,0.00027186039015648347
1,0.14912773409661265
0,0.313963880115519
0,0.5123460470326342
0,0.0392089467758017
1,0.9987787943299183
1,0.4004945947256374
1,0.736529419234089
0,2.428895870034199e-05
1,0.9984867931329684
0,0.11187495794675074
0,0.015081544393903164
1,0.20941089673735006
0,0.15788801841957853
0,0.001154454130993706
0,0.005692449148460758
0,0.005404858600103324
1,0.9999998437102893
0,0.00021573708497145402
0,0.0001138712874693911
1,0.16454693229211664
0,0.035267623258134366
0,0.28682104232505856
0,0.003117028218578478
1,0.7159695991321212
0,0.0015953975990737497
0,0.2743146087030037
0,0.5113228007670241
0,0.0009816751289961796
0,0.13744139458812604
0,0.006115615790082559
0,0.018753237414459743
0,0.025677405736749093
0,0.008675433459318887
0,0.2569992281070012
0,0.14562547611201013
1,0.5191717013401734
0,0.08905206002696607
0,0.010261365300100057
0,0.0871566589780951
0,0.052182953086047555
0,0.11623138090718332
0,0.16124121120066084
0,0.00972387739111768
0,0.07969159112552128
1,0.5794109214741663
0,0.01046062424741193
1,0.6620798321479184
0,0.0006482911004111601
0,0.7257318099947502
0,0.0017788541164461685
0,2.172174876552824e-06
0,0.000584934416499495
0,0.001639329064783673
0,0.42927331347617614
0,0.4459493085431941
0,0.20386949650065836
1,0.18834265457673205
0,0.2148902447716044
0,0.3505867430357693
0,0.731231692161664
0,8.663175151936664e-05
0,0.0014949835475990166
0,6.50320360071217e-05
0,0.09346435079927172
0,2.2438356314339017e-05
1,0.8769482639063751
0,0.025081852399513112
0,0.0007283030247099764
0,0.02815749147580496
0,0.7774718993930801
0,0.022778320639250237
0,0.004247958204862276
0,0.09634564103429047
1,0.08434267603117257
0,0.0007077622828073468
0,0.010962750360886606
0,0.007310901807924875
0,1.5747306072415805e-06
0,0.30784073913310783
0,0.02629743305084476
1,0.35295252856214154
0,0.01632603091855061
0,0.020686079335520545
0,0.12911071508820365
1,0.623968580093211
1,0.3607147538183827
1,0.620276221800949
0,0.0002028403497653657
0,0.12692647166824653
0,0.11640380326009042
1,0.5571009480462762
1,0.6628530157321196
0,6.803804637157363e-07
0,0.0018523597892189146
0,0.011319875745075049
0,0.0032015941798686554
1,0.1868450106045049
0,0.15196278811304928
0,0.2542338108391993
0,0.003523218014400688
0,1.3306107325290171e-05
1,0.8437186536070928
1,0.7466316523408226
0,0.0011590130153365365
0,0.3159395099216622
1,0.4204324727818122
0,0.0662109008141337
0,0.00622146332674027
0,0.46758450106182287
0,0.050690607357525806
0,0.24008520958702034
1,0.2787415205755536
0,0.18919821654335606
0,0.26173654833466053
0,0.22375051909199498
0,0.12570903454316817
1,0.43094316031969193
1,0.998758329787301
1,0.33933835809305224
0,0.023719011403989503
0,0.09317244566739284
0,0.08174248849139043
1,0.1572749536683572
1,0.5813610574989343
0,0.5274045561283783
0,0.02292566261475984
0,0.08994210623162117
0,0.2581427198784453
1,0.003879946998950142
1,0.6609682510277991
0,0.008227670445326272
1,0.9493980002909898
1,0.5390760990617535
0,2.1473792185076478e-06
1,0.49030085702451975
0,0.004185150442596438
1,0.3505867430357693
0,0.7782493517205508
0,0.09376403320457694
0,0.0002918221685646188
0,1.0730043795106018e-05
0,0.29596639160130184
0,0.00706071960278264
0,0.0002329871394164276
0,0.0002377996256413012
0,0.19518618163970927
0,0.0003705042463613411
1,0.8780410051296043
1,0.22655890366807346
0,0.03581701337303569
0,0.09521217681357608
0,0.013689722919643967
0,0.0007887398795785242
0,0.1933603375974618
0,0.02394583447005623
0,0.0499068657265607
1,0.11983793127508173
1,0.6358798539469398
1,0.9944956614522773
0,0.01713557763041422
0,0.0003017806805980993
0,0.005071583413391641
0,0.21978164236673295
0,0.000591425394784832
0,0.0003278496445590485
0,0.00016567833505740787
0,0.29976283936060916
0,0.0006956369442006113
0,0.47189069900981684
0,0.21918545199835035
0,0.025672455724581274
0,0.3001097419543672
0,0.19764881257429717
0,0.19220065826595062
1,0.45595768960549127
0,0.21922066639891144
0,0.0001001377948142619
0,0.12101424978016852
1,0.7631078969133822
0,0.45602766269500183
0,0.23798386261575882
0,0.1868590812229266
0,0.02637122527572962
0,0.04057844207312467
0,0.003772034375851236
0,0.002126035931873978
0,0.06729334711254768
0,0.0075322200502419435
1,0.7433995970651722
1,0.6666278200132287
1,0.4927110452991031
0,0.0003074137942217096
0,0.32312686806847285
0,1.373639937953811e-05
1,0.476474805819248
0,0.006805954566705929
0,0.7738912330740152
0,0.008933902813494042
0,2.0202326286509314e-05
0,0.01376430853729408
0,0.0021112572274033614
0,0.01136991405551953
0,0.7621407691667563
1,0.7816941086663408
0,1.685362014209674e-05
0,0.18939087239275063
1,0.2248307975422751
1,0.9285781068975513
0,0.6221564753241421
0,0.19664903046441554
0,0.00030038649519039767
0,0.0010501236280361429
0,9.625807216575125e-05
0,0.000643807795379344
0,0.01182991973490182
0,0.6387589291341864
1,0.278198667518254
0,0.10817065954483544
1,0.5780113390182309
0,0.0002844463161329749
0,0.09966950851833567
0,0.3854938348887415
1,0.6509067498340266
0,0.45684243546067965
0,1.2705553074955969e-05
1,0.9607011367329228
0,0.0063888974610897846
0,0.027031110129679216
0,0.17676182352133732
0,0.15444245692233002
1,0.9489982998335476
0,0.21734386134172745
0,0.018642513537053172
0,2.279727487429146e-05
0,0.00015709248531407466
0,6.239765309990194e-07
0,0.06425646584626436
0,0.040675038357755156
0,0.09206216660516892
0,0.00032611910410477546
0,0.5508257327411016
1,0.9128505192234283
0,0.0002699772476405481
0,0.0006683003231978445
0,0.2940329554744042
0,0.1368857655755355
0,0.02937999170397346
0,0.11819154374266788
0,0.06821792613635477
1,0.48928590925397525
0,7.327042278196017e-05
0,0.22711756512629525
0,0.15430263248781684
0,0.16594720236480354
0,0.18147333734772053
1,0.9964161252632266
1,0.6125013949169538
0,0.4490768690853594
0,0.0021879765277567566
0,0.015531188073326832
0,0.001711413487303413
0,0.7134201445537417
1,0.6785341584877919
0,0.01693310820068711
0,0.0012700470437710463
1,0.2501244801488382
0,0.03197941764268424
0,0.0035790732328053244
1,0.9911850542839142
0,0.05593768036798788
0,0.0016510403646929355
1,1.0
0,0.004447667314473053
1,0.7841675447478278
1,0.9455418354858904
0,0.006274708413283656
1,0.1061843960036215
0,1.9659724404813674e-05
0,0.18829977445758667
0,0.11114300488173211
0,0.2224694362856996
0,0.0971979528624045
0,0.01208845166368812
0,0.3493667868807086
0,0.0007984942566562136
1,0.8756808329338426
1,0.5280809355744218
0,0.37830471407655913
1,0.47465525089073946
0,0.5701742605790819
0,0.038886174695778944
1,0.5533723177197495
0,0.2282202087042773
0,0.04619184562597205
0,0.14882910953277861
0,0.12267275947552574
0,0.0964891173785281
0,0.03266217723219063
1,0.5154991301834808
0,0.013943798704332183
1,0.9505080623570695
0,0.5920046680469576
0,0.2795131554067028
0,4.611907459934348e-05
0,0.0037812714654713196
0,0.1347108981965819
1,0.507672829155122
0,0.1321380266403136
1,0.17493722227757885
0,0.022296619856328578
0,0.019169742090310325
0,0.14427868930254878
1,0.7756022927100071
0,0.03521677174090734
0,0.013884162553091856
0,0.00044215096380891054
0,0.0013486932755850242
1,0.26214239604902356
0,0.005881740342172327
0,0.03782053981221661
0,0.02435407024889051
1,0.2344041922813646
0,0.001251656341241671
1,0.9699569908457792
0,0.005740053890542897
0,0.03214887912197589
0,0.15607272882610362
1,0.8384790730684929
1,0.9062410376144565
1,0.9988961091770997
1,0.3773446403550872
1,0.4471805373631484
0,0.0024579199027763344
1,0.48392855143417957
0,0.008900418070639527
0,0.2766559287050694
0,0.002655811660598357
0,0.2525993161461757
1,0.9155210729225587
1,0.3505867430357693
1,0.10440429436947361
1,0.5702698531875697
0,0.12096808906087575
0,0.11983235663567773
1,0.3505867430357693
0,0.24992861138387876
0,2.6286942017499837e-06
0,0.030456750583123183
0,0.02323769852615781
1,0.5279079236275874
1,0.6845656527563719
1,0.5337603461453049
1,0.33360650182478474
0,0.1275024481875365
0,6.525806652599369e-05
0,9.254194389019583e-05
0,0.2905898388986556
0,0.06857234259227081
0,0.026130433211326194
1,0.7440173307976948
0,0.15636397720721204
1,0.512774840483225
1,0.7215511514971594
1,0.9987993004640849
0,0.0008601801497550111
0,0.004020417736074913
1,0.687882089040949
1,0.6054956377160965
0,0.04862538271183655
0,1.5260446173443416e-05
0,0.03974987995375073
0,0.00021874634029683826
0,0.0038244839157809325
0,0.009035994653172008
0,0.003311296198095844
0,0.5763978362532447
0,0.0769181652271453
0,0.0005057316075288036
0,0.07598431746755317
0,0.3962714162995205
1,0.8737559196720517
0,1.4794087312983896e-05
0,0.01860961270887556
1,0.021493421589891322
0,0.05740203675527036
0,0.05818743982393427
1,0.880729116586946
0,0.017532162616731496
0,0.0008807647074147399
0,0.31565638157479897
0,0.28911278077731634
0,0.0002485555458571497
1,0.19669256880650915
0,0.0014906979368026353
0,1.264021049353421e-05
0,0.028124408342943077
0,0.07638980059316731
1,0.6829565264752632
0,0.09813260854634555
0,0.0016273954619503987
0,0.010062698859557993
0,0.005422241390229415
1,0.878163502841833
0,0.32785396375459724
0,0.00021242894529961584
0,2.754075305862992e-05
0,0.00011078205125037482
0,0.04225754333234827
1,0.04309767847849011
0,0.003733476269692323
0,0.0013387941164134608
0,0.35198044096737496
1,0.5079325386033541
0,0.3505867430357693
0,0.08540847166201654
0,0.009076265805059696
1,0.3436306002603034
0,0.11304561726388837
0,0.017703471253356206
1,0.7170054849993082
1,0.06833759455868735
0,0.007432907007856957
0,0.3648401745899486
0,0.3703688770033225
0,0.0051512650721188226
0,0.06722687574185775
0,0.516395586339548
0,0.07125152520760081
0,0.0019577664359318146
0,0.008096614224728543
0,0.0007935489787433861
0,0.009280657813445505
0,0.0027358646808425873
0,0.00866068408623561
0,2.538750075282162e-05
1,0.9438746377040542
1,0.46010645062159083
0,0.31574510223000746
0,0.23343796449055823
0,0.005192696594965558
0,0.5734725090306689
0,0.003837478832534817
1,0.6835040989215725
1,0.6830099092221726
0,7.162167018219357e-05
1,0.9555110469493455
1,0.12008158369758953
0,0.09416600825681948
0,0.432987554456654
1,0.7776123390106396
0,0.00045566750891832847
1,0.48709975218000023
0,0.0449305374141863
0,0.9999999963195287
0,0.1991693202107331
0,0.04643271380182259
0,0.2594933415769863
1,0.3731561530480293
1,0.7904661432401937
0,2.886339956486336e-05
0,0.01020746841859519
0,0.015936400852380263
1,0.7867748699295607
0,0.008791738268425529
0,0.01894906575993993
0,0.022388361006235216
1,0.6879042896646371
1,0.8855608611560093
0,0.00023571602145308772
0,0.0028648461392182345
0,0.038473160481675185
1,0.11297189673730632
0,5.761454657566329e-06
0,0.0006747360524594609
1,0.4867364992050862
1,0.1776798070459478
0,0.00121751425850875
1,0.9097960071152695
0,0.0007047054786692741
0,0.49635510817259276
0,0.006165831985705114
0,2.280906987511461e-06
0,0.03511602801408809
1,0.7770372382355494
1,0.9558961243031161
0,0.014534947244400713
0,0.004750256063608772
0,0.00010220699924774687
1,0.7648878652214792
0,0.0009564262452896154
1,0.06353899978287683
0,0.038862104145130104
0,0.00558297155496735
0,0.013610827763124663
0,0.023564113739385495
1,0.2151927554973394
0,0.3297579838417044
0,0.028572468903935208
0,0.025495301903248935
0,0.47678385312041444
1,0.759429921043688
0,0.013769668295033628
1,0.7407103624366926
0,0.10797588386335356
0,0.28124964544962194
0,0.02065882930996594
0,0.008432462396852712
0,0.37803185511181026
0,0.5451674286013979
1,0.7132352767387139
1,0.3743514625265269
0,0.0880483104152314
1,0.426305130598782
0,0.6462557631095582
1,0.12623685584198743
0,0.021192370242266265
0,0.003665851554732547
0,0.00018856651956802002
1,0.28644153915434845
0,0.0006563036286571678
1,0.8471263153720878
0,0.5357637708474187
0,0.00047597562910530546
0,0.049095953671138816
0,0.4633753777491502
0,0.19186145666492063
0,0.0033477874707659315
0,0.012750533605030452
0,0.6089049045455426
1,0.7867488397084871
0,0.05279805613791121
0,0.001183544071428172
0,0.34194890353948243
1,0.38366258954453375
1,0.7957526900130533
0,0.2161735317322957
0,0.020628867631919668
0,2.9927548131472133e-05
1,0.8393550339153478
0,0.04174139225787706
0,0.2868123772046529
0,0.0010219855112009965
0,0.05683131678869804
0,0.5828263872827449
0,0.10304978724387943
0,0.00042617083872809465
0,0.018054636257481525
1,0.1122240014560188
0,0.2933648921159659
0,4.591286572040278e-05
0,0.17720502964193627
0,0.039500800710652526
1,0.8675179650067836
0,0.00588821739547453
0,0.0006568680196434937
0,0.0019380308067428705
0,3.848911767618082e-05
0,0.3605303014913761
0,0.2917847395007779
0,0.0815512498092413
0,0.26752601190611686
0,0.6280348921068739
0,0.0032878972017884897
0,0.00404235875815487
0,0.00019483127484581147
1,1.0
1,0.18959441628534207
0,0.0030609918263999007
1,0.5103092811220484
0,0.006046173211313277
0,0.040223518570620426
0,0.005382061318223419
0,0.008938675056766335
0,0.3505867430357693
0,0.3505867430357693
0,0.0011375486689691528
1,0.48461889805428027
0,0.20060884589584405
1,0.39054358969211506
0,0.011498861539133817
0,0.01929712562400382
0,0.0015761717963522531
0,0.006577360677565911
0,0.23349815232839588
0,0.012400203743100021
0,0.1497139715829444
0,0.12290541637142628
0,2.224651395359718e-05
0,0.24343625001524197
0,0.014530084255502555
0,0.004158023636707019
0,0.05543794088940254
0,0.012716214170984227
1,0.24891217486919498
0,0.013332153047027964
0,0.000768671935262093
1,0.3191886850209965
0,0.3090408904371067
1,0.9501623545252255
0,0.36406881893609444
0,0.01186725987703874
0,0.00036847313951826534
1,0.3505867430357693
0,0.2936647686758894
0,0.16622027348449972
0,0.011539491549978593
1,0.27235665009844734
1,0.8094036932873141
0,0.053888893031170906
0,0.02812312378652719
0,0.3505867430357693
0,0.42020937180815854
0,5.811135859310541e-05
0,0.010254436459037333
1,0.20418854337433098
