prediction,target
0.15913822,True
0.016307794,False
0.13218588,False
0.15514228,False
0.987483,True
0.036796927,False
0.013938739,False
0.00088005385,False
0.009582158,False
0.40861544,True
0.018358082,False
0.0333564,False
0.03186908,False
0.21972826,True
0.0014649461,False
0.99914575,True
0.010700783,False
0.04267618,False
0.067876175,False
0.8812672,True
0.6830565,True
0.9990664,True
0.45373425,True
0.5298773,True
0.005507422,False
0.5993158,True
0.05816543,False
0.099061154,False
0.0057353373,False
0.26458657,False
0.99852955,True
0.30229974,True
0.091218464,True
0.66692954,True
0.20233269,False
0.24702989,False
0.4604862,True
0.18270728,False
0.00019499117,False
0.08440235,False
0.049761135,False
0.6010544,True
0.76371396,True
0.7039069,True
0.2742538,True
0.17748562,False
0.00067077007,False
0.0013235436,False
0.34935915,False
0.09698187,False
0.00422846,False
0.9121702,True
0.22038867,False
0.799053,True
0.78549725,True
0.9992353,True
0.00037710243,False
0.007366798,False
0.7893557,True
0.6739456,True
0.030556543,False
0.00062843086,False
0.052398965,False
0.0009471307,False
0.010237764,False
0.012407011,False
0.016429065,False
0.6829337,False
0.029916521,False
0.0005475625,False
0.06254125,False
0.32643726,False
0.9986021,True
0.000199688,False
0.006366294,False
0.07049083,True
0.13713567,False
0.020786125,False
0.99871254,True
0.048332486,False
0.005222585,False
0.3113311,False
0.3321184,False
0.0012284367,False
0.46568885,True
0.0058255796,False
0.0001656403,False
0.034898784,False
0.03182977,False
0.7643018,True
0.06674468,False
0.004455485,False
0.013223792,False
0.017558645,False
0.86364526,True
0.32632232,False
0.0021664586,False
0.0004959317,False
0.00027793396,False
0.033705223,False
0.044220533,True
0.0038897754,False
0.008007209,False
0.44577223,False
0.6808464,True
0.17051579,False
0.2565727,False
0.02311725,False
0.43990055,True
0.0883832,False
0.041179843,False
0.63317305,True
0.20543985,True
0.0045161145,False
0.3971588,False
0.48054406,False
0.03298962,False
0.11400493,False
0.6008152,False
0.10032932,False
0.004234896,False
0.039445918,False
0.0026435317,False
0.0019646736,False
0.0024851002,False
0.0079858145,False
0.000144828,False
0.9990453,True
0.6629911,True
0.35220742,False
0.3109842,False
0.0044889175,False
0.5601295,False
0.014226444,False
0.8633069,True
0.7643018,True
0.0014194564,False
0.99915564,True
0.10427143,True
0.10375517,False
0.08617136,False
0.38446528,True
0.0005028726,False
0.4873398,True
0.053528562,False
0.99525565,False
0.23667002,False
0.06995948,False
0.36162466,False
0.4031844,True
0.8413935,True
0.0007229549,False
0.029892249,False
0.021023685,False
0.789162,True
0.018940933,False
0.065306485,False
0.0020426286,False
0.7390209,True
0.97922873,True
0.00076411065,False
0.015273014,False
0.024231136,False
0.16120696,True
0.0001354168,False
0.00047172554,False
0.56176215,True
0.29556334,True
0.00619137,False
0.99756336,True
0.0003988312,False
0.38569093,False
0.01554934,False
0.0013999802,False
0.03747026,False
0.8178575,True
0.8233022,True
0.03972578,False
0.011327641,False
0.00092738186,False
0.6742445,True
0.0044139777,False
0.09222372,True
0.027854694,False
0.010061901,False
0.093671866,False
0.021325478,False
0.2032234,True
0.2922103,False
0.1147166,False
0.0274054,False
0.4793177,False
0.65010965,True
0.01773934,False
0.7249361,True
0.12571809,False
0.21366052,False
0.02612294,False
0.03513986,False
0.06220619,False
0.5329973,False
0.97916013,True
0.3860558,True
0.20883359,False
0.46670702,True
0.7197931,False
0.1683331,True
0.013944547,False
0.0045915158,False
0.0017665286,False
0.33076307,True
0.0113882525,False
0.8325842,True
0.65934587,False
0.0019914783,False
0.1301233,False
0.58158976,False
0.004933222,False
0.012790091,False
0.05591949,False
0.74224913,False
0.9840778,True
0.037852272,False
0.0056306385,False
0.35060593,False
0.4024106,True
0.894822,True
0.22056678,False
0.05643798,False
0.001859547,False
0.99847084,True
0.054640356,False
0.34408602,False
0.010043736,False
0.015302028,False
0.5600666,False
0.14474985,False
0.001426728,False
0.017904041,False
0.6055744,True
0.40161294,False
0.00060733804,False
0.14209582,False
0.019225199,False
0.98869914,True
0.010387073,False
0.00080497866,False
0.0020161404,False
0.0002970763,False
0.32126552,False
0.36722764,False
0.24584477,False
0.36227104,False
0.6795622,False
0.0015738126,False
0.013210614,False
0.0012225594,False
0.9947849,True
0.81638795,True
0.018650934,False
0.33014902,True
0.013549155,False
0.064047076,False
0.01795875,False
0.007962048,False
0.113900624,False
0.012196356,False
0.004270746,False
0.84791595,True
0.17800608,False
0.4537504,True
0.012146312,False
0.0310328,False
0.0045878864,False
0.05208883,False
0.31284252,False
0.0042054974,False
0.110920705,False
0.8268037,False
0.00013200095,False
0.33241564,False
0.0030679624,False
0.006241691,False
0.016498866,False
0.027434247,False
0.330814,True
0.029177245,False
0.0045336583,False
0.36204743,True
0.020739332,False
0.99074394,True
0.42578313,False
0.026788594,False
0.0015522343,False
0.4365049,True
0.35616353,False
0.12855487,False
0.016281195,False
0.31924817,True
0.9191727,True
0.018700283,False
0.07423443,False
0.5166522,False
0.36399207,False
6.262612e-05,False
0.013772405,False
0.308206,True
0.020872002,False
0.016842127,False
0.06668501,False
0.0010761613,False
0.008399766,False
0.5865601,False
0.0023730905,False
0.022834672,False
0.002795473,False
0.011286786,False
0.030996697,False
0.1914731,False
0.09991111,False
0.40487522,False
0.26488912,True
0.013877651,False
0.006811882,False
0.022411924,False
0.080818266,False
0.08960207,False
0.002739583,False
0.002480143,False
0.00019883324,False
0.0002373597,False
0.99855334,True
0.96343243,True
0.015353349,False
0.003989742,False
0.39219946,False
0.008064024,False
0.033124503,False
0.45091566,False
0.88529783,True
0.9541681,True
0.0064788125,False
0.46031898,False
0.88209206,True
0.0033426036,False
0.6659085,False
0.32734615,False
0.46176827,True
0.36927554,False
0.44679603,True
0.43741855,False
0.00035090494,False
0.99557906,True
0.015554035,False
0.22292691,True
0.015070513,False
0.9335055,True
0.38666117,False
0.0041945884,False
0.8330367,True
0.00010717251,False
0.9848342,True
0.017359959,False
0.10127403,False
0.19690579,False
0.012773948,True
0.017432943,False
0.25624055,False
0.07646159,False
0.020901673,False
0.032248687,False
0.57242006,False
0.2815626,False
0.46738827,False
0.5392658,False
0.0669556,False
0.00018834615,False
0.020707844,False
0.008522948,False
0.002011478,False
0.8253182,True
0.19248351,False
0.5445159,True
0.02375742,False
0.010007319,False
0.060828745,True
0.032163456,False
0.0028735388,False
0.0029300065,False
0.100858256,False
0.10941204,False
0.10032891,False
0.014809975,False
0.1136254,False
0.53877056,True
0.0074262,False
0.010477898,False
0.014737224,False
0.02707393,False
0.00028841966,False
0.06384653,False
0.01797784,False
0.3977212,True
0.020388693,False
0.003608565,False
0.0025915955,False
6.961598e-05,False
0.0066798446,False
0.0012571436,False
0.78150284,False
0.0049547586,False
0.35050663,True
0.3675318,False
0.090436965,False
0.038275063,False
0.04767119,False
0.18259129,False
0.18635108,False
0.023922576,False
0.61137056,False
0.9853302,True
0.33635673,True
0.6376213,True
0.0012054662,False
0.02624056,False
0.7414243,False
0.4273127,False
0.023874218,False
0.3237484,True
0.800721,False
0.008889507,False
0.0007333761,False
0.4016719,True
0.008792405,False
0.0010100058,False
0.71382564,True
0.08235338,False
0.6050537,True
0.0029690347,False
0.28880018,True
0.35839874,False
0.11731858,False
0.24318324,False
0.067977704,False
0.032358155,False
0.0009661244,False
0.514802,True
0.52283233,True
0.04411248,False
0.00811515,False
0.02117625,False
0.83469486,True
0.0017236768,False
0.0046699853,False
0.1376877,False
0.9859243,True
0.9263618,True
0.00051413436,False
0.12880638,False
0.11265083,False
9.422502e-05,False
0.008550797,False
0.009462466,False
0.27104253,True
0.20095697,False
0.0026589558,False
0.12248157,True
0.6400787,True
0.41853124,False
0.70142424,True
0.1686491,False
0.6090143,True
0.99735415,True
0.69325846,True
0.16931875,False
0.018013172,False
0.9826972,True
0.008608806,False
0.9607289,True
0.83382285,True
0.026646353,False
0.16375886,False
0.07739736,False
0.43936345,False
0.16196723,False
0.0042727157,False
0.011191796,False
0.5798206,False
0.99776065,True
0.0072888536,False
0.013112215,False
0.2723478,False
0.0026425123,False
0.012087204,False
0.00021947909,False
0.05581486,False
0.018584685,False
0.7875695,True
0.012544738,False
0.0029895809,False
0.0064435494,False
0.08145618,False
0.9964749,True
0.0010770161,False
0.6040912,True
0.998278,True
0.00077262474,False
0.45291758,False
0.5938587,True
0.9977562,True
0.23731653,False
0.9753989,True
0.102969274,False
0.22081672,True
0.003993752,False
0.18457,True
0.20388788,False
0.008716784,False
0.0010705868,False
7.5566044e-05,False
0.9926998,True
0.27339157,False
0.6050537,True
0.0011962326,False
0.005917399,False
0.3511661,False
0.49374077,False
0.35874397,False
0.394535,True
0.40478086,False
0.96266544,True
0.97814524,True
0.00015193652,False
0.1378929,False
0.015093448,False
0.20315197,True
0.0019045323,False
0.17181464,True
0.00038164083,False
0.21213794,False
0.66219395,True
0.67313087,False
0.07310671,False
0.00013219984,False
0.0011728957,False
0.96910304,True
0.05126481,False
0.3231255,False
0.10955201,False
0.00082684983,False
0.0022786702,False
0.00206146,False
0.16085812,False
0.004565009,False
0.4348594,False
0.00038556615,False
0.026807185,False
0.00071533746,False
0.005504579,False
0.039708283,True
0.12903494,False
0.0011299256,False
0.005574126,False
0.00020460151,False
0.033905793,False
0.0012189669,False
0.056809172,False
0.041364547,False
0.7218232,True
0.04805475,False
0.0060589463,False
0.14353171,False
0.9621578,True
0.0037009057,False
0.0006051617,False
0.057135828,True
0.2758707,False
0.0036440005,False
0.17123371,False
0.49998868,True
0.013382671,False
0.040838066,False
0.7066301,True
0.21840443,False
0.0060025747,False
0.0048074755,False
0.00016493705,False
0.00034249647,False
0.0043125027,False
0.22090617,False
0.7862533,True
0.66264707,False
0.09429127,False
0.122604676,False
0.0071214796,False
0.9993766,True
0.45167366,False
0.08447647,False
0.09203453,True
0.48524293,True
0.044004828,True
0.09423593,False
0.0064376118,False
0.03144381,False
0.7965752,False
0.66406584,True
0.23026504,False
0.8556064,True
0.25902507,False
0.03458526,False
0.010953733,False
0.9976301,True
0.022953773,False
0.17979333,False
0.6388988,False
0.0016933847,False
0.0030178232,False
0.12445436,True
0.05350208,False
0.0043630116,False
0.14279103,False
0.009481892,False
0.0052453885,False
0.11173855,False
0.10412525,False
0.019645102,False
0.4226624,False
0.45988092,True
0.001825241,False
0.011571695,False
0.032788604,False
0.035187535,False
0.0029964095,False
0.0007066197,False
0.59136105,False
0.3668814,False
0.00014773081,False
0.14349598,False
0.5538603,True
0.008987667,False
0.00068538915,False
0.37380257,False
0.55126613,True
0.44119406,True
0.012624236,False
0.026509922,False
0.07019578,False
0.538049,False
0.0014209407,False
0.048360072,False
0.13487118,False
0.5424856,True
0.03583289,False
0.9902024,True
0.03367008,False
0.11129525,False
0.20624353,True
0.25399595,False
0.3443252,True
0.394535,False
0.94431245,True
0.335416,False
0.01451528,False
0.0059326664,False
0.0050122933,False
0.21962583,False
0.08748474,False
0.35711667,False
0.06506005,False
0.07028245,False
0.23980448,True
0.14891477,True
0.99934226,True
0.004588847,False
0.6132254,True
0.14161153,False
0.28176108,False
0.08185137,False
0.0018895837,False
0.019986419,False
0.0002148914,False
0.68421316,True
0.021543963,False
0.08837723,False
0.6527341,False
0.04736001,False
0.0071099307,False
0.041371044,False
0.02003273,False
0.801949,True
0.021444215,False
0.0007904044,False
0.334132,True
0.0035645338,False
0.013538121,False
0.002957121,False
0.47302556,True
0.019063706,False
0.9990464,True
0.9995888,True
0.6919095,True
0.14674321,True
0.006182065,False
0.0055928575,False
0.000113432034,False
0.13317896,False
0.0011253812,False
0.0058015636,False
0.3097812,True
0.007850892,False
0.8058645,True
0.34686205,False
0.0010020202,False
0.0030129075,False
0.41889346,False
0.006073085,False
0.27007037,False
0.20242667,False
0.00045913848,False
0.13725382,False
0.015379761,False
0.006197585,False
0.022222007,False
0.88000345,True
0.00013567426,False
0.15198153,False
0.3369342,False
0.015330578,False
0.012993672,False
0.043825593,False
0.00034626614,False
0.99475527,True
0.04432846,False
0.011297843,False
0.7938659,True
0.00018017225,False
0.52153265,False
0.0044006477,False
0.005953656,False
0.95998347,True
0.0044500944,False
0.72357726,False
0.005529645,False
0.38925084,False
0.040613074,False
0.99878615,True
0.0065621445,False
0.0021572106,False
0.67190635,False
0.0021207056,False
0.008215806,False
0.9980415,True
0.14948648,False
0.9926743,True
0.0072081126,False
0.8349344,False
0.98932904,True
0.0016846731,False
0.024850706,False
0.22372597,False
0.0083103385,False
0.3048147,False
0.01622098,False
0.3000843,True
0.32332098,False
0.029556518,False
0.35314995,False
0.87082523,True
0.7121146,True
0.00044625349,False
0.86780244,False
0.8043507,True
0.84990156,True
0.36221248,False
0.002159023,False
0.01698562,False
0.14190333,False
0.21792147,False
0.0011055267,False
0.1532206,False
0.21089953,False
0.103242725,False
0.73804605,True
0.7656995,True
0.2926374,False
0.8252575,True
0.10251034,False
0.9846415,True
0.029515712,False
0.004155115,False
0.0947197,False
0.007039832,False
0.16444306,True
0.7788818,True
0.1975195,False
0.08934931,False
0.49822196,False
0.04273509,False
0.26795316,False
0.0011786681,False
0.3436821,False
0.7736484,False
0.17138164,False
0.00090660417,False
0.5512959,False
0.26405907,False
0.002404869,False
0.0043178173,False
0.002276487,False
0.25966853,True
0.0014728627,False
0.0094887605,False
0.44528782,False
0.05420647,False
0.06929118,False
0.008352943,False
0.009043189,True
0.5511747,False
0.7437999,True
0.030706158,False
0.705892,True
0.13372874,False
0.42828992,False
0.00037340703,False
0.0053898385,False
0.3207585,False
0.00029833365,False
0.0012923115,False
0.09129747,False
0.002349479,False
0.017973438,False
0.08067649,False
0.26807362,False
0.0069068596,False
0.016253076,False
0.09368178,False
0.09772862,False
0.39366642,False
0.5200371,True
0.70553225,True
0.43608853,True
0.02017591,False
0.66874045,False
0.0002617148,False
0.96208483,True
7.008986e-05,False
0.14776789,False
0.35385075,True
0.99295855,False
0.024804186,True
0.010608434,False
0.07118113,True
0.85769415,True
0.00012336904,False
0.0052425656,False
0.017902173,False
0.07870136,False
0.0065112584,False
0.042854134,False
0.5608384,False
0.08668157,False
0.45440328,False
0.7552308,True
0.0096706,False
0.00021834945,False
0.48957643,False
0.8016272,False
0.012997573,False
0.9518223,True
0.054457504,False
0.0046931887,False
0.00011588995,False
0.007834588,False
0.99829274,True
0.9812083,True
0.019099357,False
0.000333673,False
0.29601693,False
0.03943563,False
0.00012555558,False
0.0059842626,False
0.01776,False
0.00028400816,False
0.4621806,False
0.722272,False
0.0022325814,False
9.4750765e-05,False
0.24580699,True
0.007431401,False
0.027698664,True
0.015656263,False
0.9981035,True
0.009607097,False
0.22870907,False
0.44870725,True
0.21040879,False
0.03443459,False
0.02092656,False
0.567186,False
0.077029735,False
0.6684786,True
0.02042138,False
0.0008443712,False
0.0035809372,False
0.014485386,False
0.018289827,False
0.16072159,False
0.018841026,False
0.008850868,False
0.0019667344,False
0.26337484,True
0.590459,True
0.31288344,False
0.03182374,False
0.0042173597,False
0.5666116,False
0.030105023,False
0.9394181,True
0.0008601934,False
0.0009396726,False
0.0019645884,False
0.05459775,False
0.05733969,False
0.0008133166,False
0.003068286,False
0.008851483,False
0.018751895,False
0.31265736,False
0.05399023,False
0.18457,False
0.039657667,False
0.016842222,False
0.0013250887,False
0.06984606,True
0.33960134,False
0.99931836,True
0.30539832,True
0.05328077,False
0.040520083,False
0.99799854,True
0.20229301,True
0.025167275,False
0.0057439767,False
0.02838228,False
0.390948,True
0.8536051,True
0.48336554,True
0.3859546,True
0.0044202185,False
0.0054913806,False
0.6359591,True
0.49183568,True
0.03206528,False
0.33714202,False
0.5155302,True
0.005127962,False
0.06374672,False
0.00044448415,False
0.24362135,False
0.99873644,True
0.47793788,True
0.13784316,False
0.01880098,False
0.32744774,False
0.9276787,True
0.0011936289,False
0.09284997,False
0.07911357,False
9.641846e-05,False
0.006910792,False
0.5131321,False
0.21840443,False
0.0006568691,False
0.099828444,False
0.067744456,True
0.013190825,False
0.007193621,False
0.79656434,True
0.49551746,False
0.004621448,False
0.018128298,False
0.53857845,False
0.02625474,False
0.4752567,True
0.7146062,True
0.9992023,True
0.69312674,False
0.15828295,False
0.002182622,False
0.11904562,False
0.69041973,True
7.631097e-05,False
0.010452136,False
0.0038583535,False
0.053390726,False
0.86353785,True
0.9978138,True
0.10670289,False
0.27141368,False
0.15548418,False
0.08254775,False
0.0130416425,False
0.03020782,False
0.7395178,True
0.07392225,False
0.0152293015,False
0.019733794,False
0.034328476,False
0.0013294898,False
0.6292759,True
0.012809982,False
0.6607757,True
0.9756445,True
0.0022793293,False
0.0015085018,False
0.03514926,False
0.018459916,False
0.011262781,False
0.12676676,False
0.5306342,False
0.0560667,False
0.019018615,False
0.0046124873,False
0.00012011402,False
0.9768157,True
0.16042683,True
0.49000517,False
0.000341427,False
0.18458515,False
0.62783307,False
0.0020268336,False
0.06002181,False
0.050195478,False
0.004526298,False
0.0959209,False
0.9994748,True
0.13946973,False
0.46874595,False
0.0005403066,False
0.9933617,True
0.7447111,False
0.9423912,True
0.25844148,False
0.008765638,False
0.5962736,True
0.051176477,False
0.9995197,True
0.071657754,True
0.842967,True
0.72031045,False
0.0005802833,False
0.025090203,False
0.06304272,False
0.012728201,False
0.021489846,False
0.00021034025,False
0.0044516013,False
0.001710576,False
0.37105128,True
0.018310737,False
0.37187925,True
0.017047212,False
0.009855448,False
0.043816708,False
0.037270617,False
0.0014921181,False
0.7384565,True
0.5516302,False
0.066754125,False
0.12160321,True
0.007755838,False
0.02248776,False
0.26243055,False
0.14771286,False
0.777608,True
0.0026363565,False
0.022153782,False
0.19740188,False
0.00011449702,False
0.3691013,False
0.34336317,False
0.014530478,False
0.008119392,False
0.027994758,False
0.21336658,False
0.0002174256,False
0.0003114586,False
0.45383784,True
0.066547506,False
0.9980521,True
0.9978817,True
0.015556669,False
0.030100819,False
0.57087654,True
0.18589884,True
0.006370844,False
0.067057915,False
0.9965006,True
0.34381673,False
0.0076925056,False
0.003673071,False
0.0053242296,False
0.019864809,False
0.11684869,False
0.022338433,False
0.02890477,False
0.0038916827,False
0.0004027136,False
0.8168803,True
0.53322613,False
0.00056334044,False
0.28644785,True
0.013510651,False
0.6526572,False
0.22186884,True
0.0029492767,False
0.027537396,False
0.00056014187,False
0.010856787,False
0.015297381,False
0.42134017,False
0.06405403,False
0.011584355,False
0.13756871,False
0.0102646,False
0.012058294,False
0.007662669,False
0.01328081,False
0.46960896,False
0.3229249,False
0.029934296,False
0.006219017,False
0.08097419,False
0.34146604,False
0.13974991,False
0.22574465,True
0.8101208,True
0.024768675,False
0.36078817,False
0.01899059,False
0.02723,False
0.018079033,False
0.016067864,False
0.23906666,False
0.5495114,False
0.11242755,False
0.027542502,False
0.0067284172,False
0.5813561,True
0.96476895,True
0.52883834,True
0.029728243,False
0.008509831,False
0.052069634,False
0.00147829,False
0.060509477,False
0.00034759787,False
0.10745863,False
0.018680893,False
0.32295692,False
0.3791147,True
0.0009910804,False
0.30386847,False
0.011928868,False
0.33619946,False
0.106151536,False
0.99808997,True
0.21822047,False
0.015013585,False
0.0025481754,False
0.36158788,True
0.0017854117,False
0.8219148,True
0.5848902,True
0.99627316,True
0.00058548106,False
0.31709704,True
0.12529315,False
0.728469,True
0.014572229,False
0.022253858,False
0.0007272665,False
0.16355874,False
0.14132008,False
0.17199767,False
0.94389373,True
0.6882985,True
0.13664484,False
0.00018880863,False
0.12214618,False
0.39265636,False
0.12893829,False
0.75019807,True
0.20510973,True
0.19168581,False
0.7976986,True
0.07637177,False
0.60457546,True
0.44528782,False
0.24344364,False
0.40698412,False
0.014167057,False
0.8144928,True
0.027921068,False
0.0028196978,False
0.07902057,False
0.035294663,False
0.007871335,False
0.08698864,True
0.3207585,True
0.8156762,True
0.012930226,False
0.18958238,False
0.74032515,True
0.017180469,False
0.032471977,False
0.45986405,False
0.0728545,True
0.0030558142,False
0.15042537,False
0.02674514,True
0.049067684,True
0.017382432,False
0.030719947,False
0.00020562453,False
0.00013281124,False
0.708248,True
0.019354373,False
0.0135744605,False
0.00062306045,False
0.024436627,False
0.94226885,False
0.008120014,False
0.12988482,False
0.0065817977,False
0.8270603,True
0.08769006,False
0.00034418085,False
0.21870534,True
0.8688126,True
0.04689313,False
0.15062815,False
0.0010378843,False
0.05476299,False
0.2923363,True
0.21338372,False
0.95218456,True
0.0030978275,False
0.002972325,False
0.018548725,False
0.07703983,False
0.34750354,True
0.84421116,True
0.051482145,False
0.9996629,True
0.0694721,False
0.7563031,True
0.016529402,False
0.99115443,True
0.20072073,False
0.006344583,False
0.51413447,False
0.094094835,False
0.50436854,False
0.0032399155,False
0.07858466,False
0.001963422,False
0.021866744,False
0.9059018,True
0.40256968,True
0.00059383776,False
0.008447452,False
0.28955397,True
0.00057330535,False
0.014956694,False
0.0313947,False
0.14394681,False
0.60904413,False
0.48272163,False
0.32846755,False
0.0006498131,False
0.25976086,False
0.9987208,True
0.5939284,True
0.024555385,False
0.9007553,True
0.3950979,False
0.04191548,False
0.057741083,False
0.0077419244,False
0.77409,False
0.012401514,False
0.0061473055,False
0.9993006,True
0.2034825,False
0.00021724739,False
0.44554135,False
0.08486412,False
0.7402564,True
0.001975793,False
0.9043037,True
0.7153965,False
0.033961397,False
0.9722323,True
0.4031844,True
0.37917808,False
0.027028607,False
0.5434853,True
0.38590673,True
0.0045346934,False
0.024239993,False
0.6541938,True
0.083204314,False
0.0995551,False
0.00217165,False
0.0074950675,False
0.4816485,True
0.03284281,False
0.020922016,False
0.37501243,True
0.763659,True
0.9991228,True
0.0069301957,False
0.95758706,True
0.99390805,True
0.30488196,False
0.20395558,False
0.034865048,False
0.60535187,True
0.4518506,True
0.003999195,False
0.020596014,False
0.0705732,False
0.21062563,False
0.13867661,False
0.021244373,False
0.11203882,False
0.729104,True
0.01767214,False
0.23702428,True
0.4914748,True
0.568172,False
0.026560357,False
0.0012135722,False
0.63838774,True
0.99957055,True
0.2910049,False
0.05674961,False
0.06972105,False
0.00017500044,False
0.099399954,False
0.2075244,False
0.013515915,False
0.23478356,False
0.042532347,False
0.009284057,False
0.9839611,True
0.0007397016,False
0.12857787,False
0.01994152,False
0.19378142,False
0.02537169,False
0.00029431106,False
0.025006058,False
0.24612068,False
0.028194755,False
0.04433147,False
0.036298364,False
0.16990635,False
0.22027582,False
0.07929018,False
0.75693977,True
0.013769116,False
0.5979729,False
0.23454615,True
0.7197993,False
0.69962317,True
0.00034479387,False
0.9871159,True
0.00037918967,False
0.15769199,False
0.043644402,False
0.37743163,True
0.998882,True
0.5058014,True
0.007682749,False
0.38789317,True
0.0068284576,False
0.039508387,False
0.98537713,True
0.019626701,False
0.994947,True
0.46350417,True
0.116209686,False
0.95834297,True
0.0030504789,False
0.9979684,True
0.009741756,False
0.03670253,False
0.0081131505,False
0.0031732924,False
0.60153276,False
0.3859546,True
0.019330518,False
0.004476469,False
0.0005721841,False
0.34114036,True
0.0039250525,False
0.6751498,True
0.03831373,False
0.7743671,True
0.042139627,False
0.00011826581,False
0.11737072,True
0.110029854,False
0.14009826,False
0.00049379485,False
0.08277489,False
0.5125427,False
0.0002430986,False
0.028835472,False
0.014472758,False
0.0023719142,False
0.0043462967,False
0.42764032,True
0.0744017,False
0.14034313,False
0.03547398,False
0.027777266,False
0.37019053,True
0.8140015,True
0.28673837,True
0.8607948,True
0.0047442047,False
0.78940356,True
0.3795428,False
0.32604003,False
0.008132082,False
0.022897024,False
0.017136177,False
0.50276315,False
0.2175417,True
0.018329384,False
0.106331766,False
0.112526916,False
0.5078261,False
0.025200116,False
0.007051214,False
0.040923312,False
0.3211542,False
0.9975345,True
0.06457467,True
0.10237088,False
0.00262004,False
0.17579347,False
0.013361672,False
0.24245575,False
0.023727035,False
0.8987758,True
0.02915569,False
0.00029130257,False
0.011127348,False
0.8181393,True
0.64988166,False
0.023463951,False
0.015611732,False
0.18223535,False
0.019734588,False
0.24174356,False
0.12413611,False
0.688615,True
0.8143929,True
0.69851947,True
0.8913644,True
0.32492563,True
0.00014874768,False
0.0014749946,False
0.79402393,True
0.15463683,False
0.0017787013,False
0.040448405,False
0.744428,True
0.37198815,False
0.13914688,False
0.051306482,False
0.10227625,False
0.08697685,False
0.607606,True
0.016282776,False
0.039775558,True
0.038237486,False
0.03388121,False
0.00014348667,False
0.034066595,False
0.12556891,False
0.51091796,False
0.10271642,False
0.0008887639,False
0.79980934,True
0.80942196,True
0.99676275,True
0.012715792,False
0.7320042,False
0.01653445,False
0.06788306,False
0.0007965364,False
0.24843505,True
0.19449696,False
9.509246e-05,False
0.00030249948,False
0.2037149,True
0.00013750758,False
0.61804813,True
0.05427289,False
0.032113273,False
0.109637186,False
0.075443245,False
0.07556637,False
0.5488318,False
0.5289832,False
0.14476672,False
0.9987764,True
0.98378396,True
0.02391952,False
0.009173479,False
0.30937737,False
0.34203187,False
0.054700762,False
0.0014094944,False
0.99889886,True
0.80314773,True
0.22103319,False
0.7707887,True
0.07079184,False
0.08263135,False
0.13170238,False
0.4017413,False
0.2804055,True
0.02106254,False
0.18208662,False
0.0051038577,False
0.84443176,True
0.000107384374,False
0.0074709966,False
0.16695695,True
0.0042146794,False
0.33268088,False
0.33942607,True
0.00014705324,False
0.00037323977,False
0.00029731233,False
0.21161944,False
0.010366538,False
0.7171815,True
0.1837424,False
0.9995888,True
9.3882234e-05,False
0.024006762,False
0.00012403278,False
0.00072415534,False
0.99838126,True
0.14963843,False
0.0012225739,False
0.0067330236,False
0.28665754,False
0.01394431,False
0.72968364,True
0.16217571,False
0.016806247,False
0.030219972,False
0.087587155,False
0.003650327,False
0.57465565,True
0.49107742,True
0.007343574,False
0.014814992,False
0.0007842683,False
0.2852817,False
0.0018169545,False
0.023907466,False
0.062116854,False
0.09765403,False
0.024106428,False
0.75208706,False
0.9963174,True
0.40336424,True
0.04250584,False
0.017192688,False
0.31696656,False
0.26339322,False
0.1785213,False
0.00024532972,False
0.005918664,False
0.089849375,False
0.99032027,True
0.11888158,False
0.041612964,False
0.0066631087,False
0.76282316,True
0.05240538,False
0.21112327,False
0.61377364,True
0.0027328064,False
0.52266306,False
0.0007312709,False
0.045806743,False
0.016534999,False
0.69458276,True
0.4626954,False
9.24705e-05,False
0.000109608874,False
0.0109902695,False
0.11103483,False
0.9993704,True
0.0059356396,False
0.04141102,False
8.4179344e-05,False
0.6819341,False
0.41277832,True
0.024729164,False
0.04364077,False
0.0005727048,False
0.012550338,False
0.29045683,False
0.1941665,True
0.09657976,False
0.10600277,True
0.13710359,False
0.0023495494,False
0.25905913,False
0.09088417,False
0.28494278,False
0.00016577127,False
0.026559727,False
0.1789974,False
0.014713648,False
0.13345006,False
0.100491315,False
0.9943545,True
0.8472436,True
9.247932e-05,False
0.99850744,True
0.14651221,False
0.5871602,True
0.05145491,False
0.3211542,True
0.10614992,False
0.18092905,False
0.012495394,False
0.00075506454,False
0.029270282,False
0.0017796981,False
0.005480436,False
0.0064389445,False
0.006091416,False
0.033251278,False
0.04959392,False
0.040777326,False
0.111385554,False
0.04043304,False
0.00087367307,False
0.06637767,False
0.00934069,False
0.011892863,False
0.25956634,False
0.24118786,False
0.73222566,False
0.102140754,False
0.0001624005,False
0.63733053,True
0.0083361175,False
0.62147266,False
0.0044377577,False
0.25529084,False
0.0045706155,False
0.9014651,True
0.000528253,False
0.00235456,False
0.07278577,True
0.26731732,True
0.106124185,False
0.35047355,True
0.010749665,False
0.19317843,False
0.006975779,False
0.2884573,False
0.08825552,False
0.17095557,False
0.0054989588,False
0.0002310762,False
0.052462645,False
0.009317849,False
0.00013773145,False
0.018387446,False
0.04113905,False
0.42235518,True
0.48592147,True
0.066845514,True
0.009357671,False
0.038777657,False
0.27239084,False
0.007945944,False
0.0018071058,False
0.17868936,True
0.7228154,True
0.33058214,False
0.6116838,True
0.071342744,False
0.2909586,False
0.010153658,False
0.94508195,True
0.012716103,False
