target,prediction
False,0.0023520678217691716
True,0.11299316774584842
False,0.004113174509548323
False,1.0827502202352076e-05
False,0.0021311777697372754
False,0.15492495345904822
False,0.08680350405345472
False,0.14368387895061205
False,0.0016198739218098368
False,0.03068230889841495
True,0.5833475442464614
False,9.92787512513232e-05
False,2.8427649819490623e-18
False,0.00025720073490099245
False,0.016263441482995595
False,2.9197975844449232e-06
False,0.5963389274138386
False,0.054334846731044835
True,0.2822493968579683
False,0.015546382716071958
False,0.00020599342104284785
False,1.8131481941367418e-06
False,1.6144258265273634e-07
False,5.6242601365742984e-05
False,0.00012135132298722102
False,0.8398771054488955
False,0.00026359974090317057
True,0.2749461597228717
False,0.3613921488283182
False,1.1029634524472356e-12
False,0.02285962292747359
False,0.020211169765812845
False,0.1263659575323323
False,0.06978636845691161
False,0.00043338319229128383
False,0.7815318454872237
True,0.6194140364950872
True,0.18803613999258073
True,0.5195431323775243
False,8.594632397272759e-05
False,0.0016927017757174415
False,0.6900837660255803
False,0.45879145277813577
False,0.15248533335664316
True,0.2648609117135101
False,0.9153587016150369
False,7.186752323706816e-05
False,2.747191994996806e-06
True,0.4508370800416591
False,0.010582488792541415
False,0.00022273778426721338
True,0.5743055178076958
False,0.3613921488283182
True,0.7346632104231992
False,0.0010307071609652755
True,0.3613921488283182
False,0.3613921488283182
False,0.0844881078552329
False,0.09768408399059027
False,0.03298876447339806
False,0.045448045771707836
False,0.0022089663541035426
True,0.6265535019054032
True,0.6943936041913338
False,0.0010089968758379645
False,0.0058210260734169695
False,0.01199264872167839
True,0.9495753844877248
False,0.0005726383820104656
False,0.00013288597050832164
False,0.06640919131684009
True,0.9251133249755651
True,0.6558733243736696
False,2.3158460214654052e-05
False,0.19713576686355594
False,0.07103885349416442
False,2.8570430761985557e-08
False,0.0006359797647480206
False,2.2292402633893507e-05
True,0.17301715956739686
False,0.3519406313164168
False,5.104665621050594e-06
True,0.08308550025701694
True,0.2371076338598115
False,0.40299359135140567
True,0.3613921488283182
False,0.022336496735551808
True,0.6201145678889629
True,0.979607559729135
True,0.6979582055185084
False,0.12655840732930226
False,0.00783045280511795
True,0.9056973046529045
False,0.001016995010353758
True,0.3614654869332376
True,0.8685428353878555
False,0.03139530050283182
False,0.1446772250019482
False,0.055662608702468454
False,0.004023306151754791
False,0.2770928145266875
False,0.00019774835591780272
False,0.0007978555118370303
False,0.7666067229176109
True,0.9972720473867984
False,0.0004624365289676274
False,0.0020578965434269393
False,0.2098366667307959
False,7.87580685463566e-05
False,0.006237496372519278
False,6.9876927713308275e-06
False,0.12494486108239122
False,0.0001945001395553641
True,0.8725846764199389
False,0.00025017788220229117
False,0.00016325617184743594
False,9.307411776724943e-05
False,0.09247224176079324
True,0.16132050641895113
False,4.8402713696781214e-05
True,0.7752517561688267
True,0.9754559922490792
False,1.4565073015945761e-06
False,0.2835809128357816
True,0.5245993523639895
True,0.9999142740620299
False,0.2550541098318375
True,0.9380626288401358
False,0.02017679749893319
True,0.34480705294860614
False,5.902807016123317e-05
True,0.07918268327892594
False,0.3613921488283182
False,0.0005557575635582224
False,4.064613777641279e-05
False,3.4904405936800407e-09
True,0.9675947426498788
False,0.12375054995304594
True,0.7371983923046395
False,5.8060836854940466e-06
False,0.0007952239116757086
False,0.8059788731558417
False,0.5809939704834151
False,0.3454435833515699
True,0.37211735632433124
False,0.3613921488283182
True,0.7276980285241598
True,0.9536766060055621
False,1.705302582552816e-05
False,0.2044496693258266
False,0.005507673700903209
True,0.15173310513643437
False,0.0008849193241648136
True,0.07138605874574251
False,3.526972141444041e-07
False,0.1079916553699767
True,0.6841886881399226
False,0.7318253576450955
False,0.010506572316168045
False,4.116977955886643e-06
False,1.3085822443549148e-05
True,0.3613921488283182
False,0.012228573231222024
False,0.22349590564623475
False,0.024614446650551677
False,9.248733627774212e-06
False,2.0413719643200282e-05
False,0.03874292228162795
False,0.3613921488283182
False,0.0009652108317282138
False,0.3613921488283182
False,9.336455848955475e-06
False,0.4872073776157276
False,0.0006308762234739289
False,0.007412393765230205
True,0.0201879454137723
False,0.18140342073875979
False,0.0001409692639275212
False,8.205578522119448e-05
False,1.1985129832604334e-06
False,0.05641967468196988
False,5.155418649822687e-05
False,0.05386427652137299
False,0.005449926108067967
True,0.6956796381452853
False,0.3948223075627881
False,0.0010241839441517693
False,0.12491677144698018
True,0.9181265623849199
False,2.4645865673012173e-14
False,1.287709563215989e-07
True,0.026158101651981278
False,0.26311321856732917
False,0.0022318551203016827
False,0.0014455869407192902
True,0.3613921488283182
False,0.0004904919662259442
False,0.0032404886518543007
True,0.7925068763041098
False,0.12410617382391372
False,0.0004180254588388453
False,0.0006885261658557596
False,1.363866483603001e-06
False,5.814035067064543e-06
False,0.0002818664035636343
False,0.4369877100891354
True,0.9347359859658538
False,0.7603415206728049
False,0.007225722203178356
False,0.12129999576558283
False,0.0004721574116891706
True,1.0
False,0.3572547590370722
False,0.027256571601996328
True,0.026922572979648937
True,0.5736805588742145
True,0.021939708944924925
False,0.026619739381819513
False,0.00014477966566997998
False,0.005989277079421379
False,0.9303401571569953
True,0.6953556688711927
False,0.18543130062925745
True,0.9214449063812369
False,0.3613921488283182
False,0.0069984550833686624
False,0.0013009999125485807
True,0.9342322328503444
False,0.011319408980481891
False,0.012370700831938993
False,0.7432358029290305
False,0.0007015014939594828
False,0.047485441141732566
True,0.04644111583554749
False,0.028235275536525876
False,0.0002195525007431869
False,0.04836091331837865
False,0.04201133377880419
False,0.00039460379316163375
False,0.05771501677480729
False,0.04710380201794994
False,0.002783155537979371
False,0.410144846689508
True,0.3613921488283182
False,2.081879919213183e-05
False,0.0012009909623140321
False,0.005904500214809498
False,0.030987366431073016
False,1.3962722263314731e-06
False,1.2339201180320063e-05
False,0.518305549721872
False,0.268513576718806
False,7.496906958318811e-07
False,0.14847259998075363
True,0.459480269204154
False,0.3613921488283182
False,6.639321439339006e-06
False,0.33893985250111364
True,0.4609983319859192
True,0.8304962210689703
False,8.290860730878474e-05
False,0.00522187498628225
False,0.08955185214823319
False,0.3504877183110895
False,6.262452253194013e-06
False,0.03875935480765417
False,0.06664523229996272
True,0.43087906852669833
False,0.010463526383355164
True,0.9967710407676554
False,0.00209386329045398
False,0.15362830673060202
True,0.30552048699647805
False,0.3613921488283182
True,0.3315572060293938
False,0.35932039369272967
True,0.410233674453068
False,0.32210884991421795
False,0.10078011345611293
False,0.0010173901783568093
False,0.0021042064444834097
False,0.0655608128374249
False,0.021262321983599324
False,0.37394169240541464
False,0.04726993225120602
False,0.005837652605349682
True,0.2532471154509011
True,0.3613921488283182
True,0.9961447167310592
False,0.00033918849855642046
True,0.6699529176278042
False,0.06237078447276534
False,0.25768939994283896
False,0.020390981316992674
False,9.389711877300781e-05
False,0.0009166975072614254
False,1.104991011120865e-05
True,0.6990703527006761
False,0.004006405567411188
False,0.04763478461209971
False,0.56560379573664
False,0.5951837337185377
False,1.9549109705075003e-05
False,0.04334681862416296
False,0.0036358620520819786
True,0.9010533265629513
False,0.005611229305608769
False,9.281723355205441e-05
True,0.5086526054304606
False,9.651419149277084e-05
False,0.0016983355147158323
False,0.0015183464450395146
True,0.5643878441783986
False,0.3613921488283182
True,0.9999378066700577
True,0.9987567799619174
True,0.8030404969376616
True,0.04911777016470719
False,0.0015221926435052635
False,8.793243230679964e-06
False,1.5351240153893528e-07
False,0.07324286153483914
False,0.00012273453346245338
False,5.2119182626108836e-05
True,0.3379577217842661
False,8.84133488959785e-05
True,0.3613921488283182
False,0.3994801408796065
False,0.0014786586663094008
False,5.012807035873455e-05
False,0.3053881192076738
False,6.05455364884417e-05
False,0.3613921488283182
False,0.0822894314812324
False,0.002770348793911278
False,0.05556906007121205
False,0.0009340378138817475
False,6.253056890390713e-06
False,0.004735906387300671
True,0.9526609036464783
False,5.276674270978404e-07
False,0.1488257753059852
False,0.3613921488283182
False,0.007378542875656703
False,0.0024919085331400496
False,0.013216293789296037
False,3.120014829486063e-06
True,0.3613921488283182
False,0.01522317889296049
False,0.0001678738826181499
True,0.9212404616174104
False,6.348179715381574e-06
False,0.5744568557146582
False,0.0003073878701856174
False,0.00010082393916095438
True,0.5916051893249445
False,0.000390739077720385
False,0.6801903056245335
False,3.610063663281293e-05
False,0.2473795963847074
False,0.029394779906761943
True,0.9998971061580905
False,0.05887430936852062
False,3.6878529117062686e-06
False,0.642944809260472
False,0.00713857356596529
False,6.92003641528551e-05
True,0.9551707638603315
False,0.3427612211733323
True,0.9163721338243795
False,0.00042058066855804176
False,0.8887274612544848
True,0.8645488975954604
False,0.00010952759529824842
False,0.011853570891971692
False,0.12457813152822825
False,0.0007078661133834166
False,0.3613921488283182
False,0.010731156003358782
True,0.2073471237506091
False,0.2041273138992522
False,0.027438201649267316
False,0.3329161936731183
True,0.9540677118084371
True,0.7746353794227657
False,2.9127546402919368e-06
False,0.9155936342204876
True,0.8950833247167211
True,0.6287741502397339
False,0.3613921488283182
False,5.5573811880999114e-05
False,0.0025948509924221524
False,0.25052136999964303
False,0.19209968907769742
False,0.0005718674105468664
False,0.20611213789879793
False,0.11583349005228301
False,0.1330367701431929
True,0.3613921488283182
True,0.7654580512743422
False,0.055764055899596106
True,0.9252247613345294
False,0.1940041668594571
True,1.0
False,0.017070134555782226
False,0.004411662950988046
False,0.02151812978292656
False,0.0014174235712909554
True,0.24983608003139607
True,0.8739770913145858
False,0.052341323237206944
False,0.13733872968021843
False,0.3785883007189842
False,0.030679833980457847
False,0.29697151833006374
False,9.388988012927545e-06
False,0.26733647476182554
False,0.7350038670574999
False,0.04770388376576245
False,0.00020119085945489488
False,0.8055368974213395
False,0.2679940182571029
False,3.511749143304652e-05
False,5.4258643417924186e-05
False,0.00013497560020194347
True,0.1862955969833663
False,0.00022670075950881343
False,0.0003679622106230309
False,0.4644581705588683
False,0.008413627115672865
False,0.861231347114186
False,0.008631917979854803
True,0.0026319203876198245
False,0.8651428901504157
True,0.7798476780000645
False,0.0011449494098973367
True,0.7299816393261582
False,0.056447290266268935
False,0.6040397877234721
False,1.513643942105196e-06
False,0.00010625966910880736
False,0.2931021283117088
False,2.6516470471761384e-05
False,2.325583895516999e-05
False,0.05760801439223002
False,1.56717652741683e-05
False,0.0014859862355633107
False,0.13712180679449118
False,0.7128543633635878
False,0.0014751088007489096
False,0.005342103073706192
False,0.0758044848777997
False,0.17590275081919843
False,0.4991366933226721
True,0.7018267154087777
True,0.7202458503763236
True,0.5235836991006698
False,0.3244837775053078
False,0.8010743824479338
False,2.810754969525929e-06
True,0.5379468629718549
False,0.0002676799894379411
False,0.26055982151167895
True,0.770649036539711
False,0.9432567625783594
True,0.010636034729988269
False,0.0003203299833545332
True,0.024027674386796503
True,0.7882616226552315
False,4.239007783364702e-08
False,0.00010528859585384918
False,0.0011581491720550007
False,0.3613921488283182
False,9.223247078377328e-06
False,0.5646320688631262
False,0.6962902940789348
False,0.026707875771360485
False,0.3613921488283182
True,0.973681031658056
False,0.00022941466596815136
False,2.0332985852862525e-05
False,0.3613921488283182
False,0.9196086689864529
False,0.000962818849976065
True,0.6334425754442705
False,0.039803332870227505
False,9.285117835936678e-05
False,2.0604553058558371e-07
False,0.0005185293840972292
True,0.9866820114266285
True,0.7926826186215429
False,0.001128776916810781
False,1.0050436813153915e-08
False,0.15756839670841738
False,0.012144783689344008
False,1.4816691751735556e-06
False,1.2284704277932403e-05
False,0.0008690724191174096
False,0.00018302964012969383
False,0.24842523871748143
False,0.8221844230134701
False,0.0022408133868875024
False,2.3168354084118124e-07
True,0.3613921488283182
False,0.006476668180952865
True,0.0344839951189529
False,0.0003333473481846192
True,0.9815727871440437
False,0.003780401242127324
False,0.3178899957152246
True,0.4517543257070361
False,0.3613921488283182
False,0.0184433479892565
False,0.0001839334499017153
False,0.7284408922845678
False,0.05842878672679249
True,0.7346549901142023
False,0.0003603816416825115
False,1.4739873625230736e-06
False,0.0007504276854897364
False,0.00027493530804162164
False,0.0168673807675078
False,0.3613921488283182
False,0.031726245152121864
False,0.3533912442272915
False,1.4384672443105449e-05
True,0.17573199930534927
True,0.43521020415915374
False,0.1654665953717449
False,1.6032476968729532e-05
False,9.045899089954272e-05
False,0.657539800298523
False,0.3613921488283182
True,0.9302212240870686
False,1.0507183954787532e-05
False,5.556997512325112e-05
False,7.788180759806078e-05
False,0.00011319665229156366
False,0.013658285581663973
False,9.524686145490027e-06
False,5.076557103680432e-06
False,0.001965441906476621
False,0.0032557388059289883
False,0.30113204299681184
False,0.0326000211628856
False,0.07944164148649975
False,0.011356316724432618
False,0.0013561319367830283
False,4.054240518919064e-05
True,0.012583835344740998
False,0.3613921488283182
True,1.0
True,0.3613921488283182
False,0.012380574294438002
False,0.015427021463984274
True,0.3613921488283182
True,0.389116685604703
False,0.009817787912307736
False,0.006888264863255518
False,0.0115099106395474
True,0.43378363767291533
True,0.3613921488283182
True,0.6968223397335699
True,0.33913494460876636
False,4.040063953590999e-05
False,0.0017808542662547033
True,0.7841215260233426
True,0.3561359880124575
False,0.0008749671842937294
False,0.3613921488283182
True,0.43173972147958256
False,0.007950246538749473
False,0.14002487210901163
False,4.0705356729325737e-07
False,0.17822759883750752
True,0.9992432262434919
True,0.3613921488283182
False,0.07392252677722119
False,0.0017169552485720978
False,0.1402739687721493
True,0.22919543429284744
False,0.00022334452318260785
False,0.0744214381832712
False,0.056873571142341
False,9.336789456565664e-08
False,1.1886911087075348e-06
False,0.6539854687258354
False,0.13920851856293157
False,0.0002869934938454148
False,0.2153900719244646
True,0.22165799823607213
False,0.0001967203974693525
False,0.0003389850968768931
True,0.9108329279574361
False,0.7102098086954302
False,0.00014560950114664466
False,0.3613921488283182
False,0.6633136003634892
False,0.0012590924899897997
True,0.5884872922711549
True,0.8960644325948454
True,1.0
False,0.8635944845337864
False,0.19053252808977222
False,6.871647683703042e-05
False,0.3180707564424434
True,0.6358516904511725
False,5.3735484634667864e-08
False,0.00029587413570558523
False,0.0003401564235842138
False,0.09281562071679679
True,0.5112782451748661
True,0.9777861531267225
False,0.16657285120091161
False,0.12693615292514307
False,0.17981518555328568
False,0.07706672207431164
False,0.002528661405821171
False,0.008627608192956982
True,0.8377797570139937
False,0.025080354044903864
False,5.422963691586729e-05
False,0.009335907255241324
False,0.07730930579446639
False,0.0004628074944806996
True,0.693612667062036
False,0.02505480836674394
True,0.7916016187419578
True,0.6517993354031595
False,0.0032120903023188114
False,4.142978910866452e-06
False,0.0019557178175807757
False,0.001937604256088305
False,0.0012534792568908942
False,0.06671093397669406
False,0.7120139288914233
False,0.08541083653180248
False,0.0021597440914262324
False,0.07280207743892256
False,9.578315490309594e-07
True,0.9977530767803383
True,0.23792400798384988
False,0.3613921488283182
False,1.7000650217299966e-06
False,0.10116750318944129
False,0.5750067694983068
False,2.121663704124172e-05
False,0.02081903214109323
False,0.005498711838975545
False,0.003666555757310292
False,0.3613921488283182
True,0.9999224405010297
False,0.06360599897575689
False,0.5314334562462236
False,8.979239692369145e-06
True,0.9627742774647278
False,0.7605047734857707
True,0.8311433180053415
False,0.26615877380128855
False,0.016197726610397617
True,0.5767626468335092
False,0.010993741639762356
True,0.9999539142947829
True,0.19536730656042783
True,0.5114358537560358
False,0.8340311601491291
False,1.1504090962525838e-10
False,0.3613921488283182
False,0.08860324814060185
False,0.02551237868281975
False,0.017439905161012244
False,5.710588652094053e-06
False,6.148194143277793e-05
False,0.0004739876210089511
True,0.5916432508798406
False,0.007873887547697928
True,0.3613921488283182
False,0.010140101306868772
False,4.740591632917558e-05
False,0.038591775105606296
False,0.03560308772734407
False,0.00020928901247763734
True,0.7115723201123805
False,0.6251379126412708
False,0.3613921488283182
True,0.1372686599165006
False,0.00010619070826471941
False,0.015118921533565935
False,0.33209515689335245
False,0.10802316040213199
True,0.922423574540269
False,0.00996791173129142
False,0.0016768196716223202
False,0.0561767417618921
False,9.139868508362957e-06
False,0.3613921488283182
False,0.3613921488283182
False,0.01074581916772994
False,0.0005336652905075909
False,0.0010400894500460103
False,0.3613921488283182
False,5.5360860368936555e-05
False,2.0669346852350606e-08
True,0.40335420334814226
False,0.03278300741116121
True,0.8961288429841591
True,0.9892691348067792
False,0.0016066357645471083
False,0.006815995838658999
True,0.6795707303720541
True,0.3613921488283182
False,0.03418058126065755
False,0.05212913322569915
True,0.3578799146433562
False,0.12947431557008432
False,0.00044223396053462037
False,0.00011175055299068881
False,0.00017932847864116476
False,0.3613921488283182
False,0.05905299188657265
False,0.0014562513483581266
False,0.0072627855166816965
False,2.3480554860021156e-11
False,0.00032508219528169297
True,0.8845703258805876
False,0.5547928014355286
False,4.154345001220375e-05
True,0.1751535984505191
False,0.0035414452306380363
False,0.7255371771136928
True,0.3613921488283182
False,0.001138976964825865
False,0.012365893535111082
False,1.8974073405554e-05
False,0.0012537797580111309
False,0.03912094796201579
False,0.3806193928433588
False,0.07595085208677564
False,0.0006447940577966704
False,0.1373802927628619
False,0.00010878429325548612
False,0.0766826521823634
False,0.00016120603195777304
False,0.0022812839181522615
False,0.43482583354351395
False,0.30414018105998597
False,0.0015635714022526706
False,0.02781546974486018
False,0.2474547815732529
False,0.3613921488283182
False,0.1415012343995798
True,0.3613921488283182
True,0.9131711979925885
False,0.002302445802372133
False,0.3613921488283182
False,0.0012415333040019971
False,0.010069305979015404
False,0.001090281052987719
False,0.0015773383712592603
False,0.30114008651834856
False,0.6844542170385144
False,0.0752685203809372
False,0.029657105774712866
False,0.00036394639150882116
True,0.581387983097331
True,0.9849277786769675
True,0.6935787588768035
False,0.06090644144497647
False,0.010376740654975378
False,0.06180357516491519
False,7.034434392670099e-05
False,0.0024443680275713143
False,0.0002104256478742643
False,0.0847185259842505
False,0.011546951612750798
False,0.35303439984090057
True,0.3613921488283182
False,1.8005785759650794e-05
False,0.6765721494198299
False,0.00031766629381414964
False,0.47737199941302394
False,0.1320600584764129
True,0.9685342712976511
False,0.18787029962860635
False,0.004014190081615923
False,0.0015051146648573117
True,0.5932242698661435
False,0.00043139756216287856
True,0.9291200173929365
True,0.723129142476065
True,0.9375999763885834
False,3.028745113681607e-05
True,0.27440763509979504
False,0.013204949761826077
True,0.835912913450664
False,0.16999778772189195
False,0.0008479693521492671
False,0.00012728642233768425
False,0.24609124339729396
False,0.009684763400289393
False,0.19696298289373018
True,0.9999998801130913
True,0.7459938071165174
False,0.1520235753095765
False,3.9757844376586565e-06
False,0.09288041049059365
False,0.26635630110275105
False,0.049847526387668525
True,0.8227791925168139
True,0.10696136292105357
False,0.24726339557688345
True,0.8412469986102392
False,0.07353560750592412
True,0.6886190360763658
False,0.4718976965287204
False,0.11473487565071912
False,0.31856314137296143
False,0.027456740684518942
True,0.9507303910017236
False,0.013071301360922289
False,0.00012948763662585914
False,0.12502761451277483
False,0.015405441188471822
False,7.013481806743549e-05
True,0.019091704531518153
True,0.2956282713754329
True,0.8609190115143388
False,0.17373585478138193
False,0.24658760104030292
True,0.8930629462609386
False,0.0025214259098921914
False,0.0036411558841545157
False,0.5212522938947364
True,0.019141369256939874
False,8.638883599629526e-06
False,0.10978856826533868
True,0.023597669305436678
True,0.023980004150784925
False,0.0008955035006515365
False,0.001925698723804044
False,2.5177149681121753e-06
False,2.585754447975574e-06
True,0.8806953124066279
False,0.0165510099393677
False,0.007396791270041029
False,6.355052271644783e-06
False,0.03978671301666469
False,0.999999999996553
False,0.0003413651857136389
False,0.08164024517162433
False,5.512621863746419e-05
True,0.3613921488283182
False,0.02643265885099757
False,0.0013231231231787546
True,0.261900483582414
True,0.9512971490934219
False,0.048262903544390744
False,0.3613921488283182
False,5.97680481016867e-05
False,0.01879893696340748
True,0.1912944473131318
False,0.34851887245606716
True,0.8963830517088631
False,0.00018039145709378927
False,0.0001297499060719359
False,0.0026091507668081757
False,0.036833344410413374
True,0.33329116780923707
True,0.9992411105921609
False,0.0003401684026344902
True,1.0
False,0.05994607958325804
True,0.9226499445701735
False,8.688763278353027e-05
True,0.3613921488283182
False,0.10051901781733039
False,0.00017608042624108408
False,0.48390413542672545
False,0.05182200142438602
False,0.19647530396496612
False,3.1941539575885855e-05
False,0.00804247578051404
False,6.71608272407357e-05
False,0.03542140574450358
True,0.5940334710986056
True,0.604000759897405
False,4.453776059713869e-05
False,0.00019778451901467326
True,0.22366236824111196
False,4.724019673589544e-05
False,0.003206652830414246
False,0.0006920268278599534
False,0.9040760560409719
False,0.7429403471615471
False,0.38452863109841207
False,0.19232888340931298
False,0.00010255539183039708
False,0.0793975428291056
True,0.9835105990999136
True,0.5203654829435586
False,0.004251103547012657
True,0.9520613655405863
False,0.22992328316713226
False,0.00636257827680663
False,0.03624322557920348
False,0.0003164108769604806
False,0.8369167230421168
False,6.69536281969468e-05
False,0.00018266934189830575
True,0.8405937427410377
False,0.16735360007040084
False,9.898256118272512e-07
False,0.5032559461377082
False,0.3613921488283182
True,0.5633660550895241
False,2.646952770095144e-06
True,0.3014722761715517
False,0.7960386268254892
False,0.056198341647649995
True,0.3613921488283182
True,0.5211041498843438
False,0.3558616581211781
False,0.009181914522031607
True,0.7150316538314352
True,0.3613921488283182
False,0.0003466776864377274
False,0.002517407559508888
True,0.7431545576586522
False,0.19143608147909755
False,0.22503269476394117
False,0.0012357710941696962
False,0.0006849661054675339
True,0.7069914022286201
False,3.135401465852054e-05
False,0.0014448705030736043
True,0.3613921488283182
True,0.6962015717782188
True,0.7956770502484465
False,0.0005378283407390615
True,0.9447478927654266
True,0.9665866356904517
False,0.3613921488283182
False,0.03214242784952059
False,0.0021597751693168557
True,0.6949006067695296
True,0.38908439987081733
False,8.563341275829819e-05
False,0.001151129859876039
False,0.0003341194901809735
False,0.3181426112024663
False,0.3333828329853745
False,0.010451290498254006
False,0.227896190305977
True,0.8206544523792487
False,0.020825207693900397
True,0.41773444243687424
True,0.7053074985728227
False,0.3246164547526927
False,0.0012443571421117932
False,3.196794931762492e-05
True,0.8244333330627671
True,0.9999145416561741
False,0.3223754522322899
False,0.005885523152935687
False,0.054995264898124445
False,9.577883832950265e-08
False,0.09012792323075079
False,0.26996557946223115
False,0.06607392533841741
False,0.21284625336995658
False,0.5528324356267329
False,0.01130477122955713
True,0.8578991551143351
False,4.820978064487393e-06
False,0.3613921488283182
False,0.006204586787318836
False,0.1358792484702619
False,0.0033128809750465208
False,5.017120130694946e-05
False,0.00438651875973223
False,0.19919278509403904
False,0.01974238652649619
False,0.3613921488283182
False,0.012036578327742676
False,0.08055796805339377
False,0.067182755690747
False,0.01028409573585762
True,0.7269374779811368
False,0.0002533466583954598
False,0.5746104492378686
True,0.2944429491647138
False,0.8600750640870887
True,0.7668834216869137
False,7.20611543480784e-06
True,0.7898048133430878
False,5.665896353352041e-06
False,0.14063393994626797
False,0.018595157051657138
True,0.34442335826403353
True,0.9992824881340067
True,0.3613921488283182
False,0.0010053896622871043
True,0.3613921488283182
False,0.01720110570058106
False,0.0026852755801262933
True,0.7769839885193465
False,0.17678032674395877
True,0.9538619981193162
True,0.3613921488283182
False,0.02360618277878199
True,0.48152568085416053
False,0.0012283967067115826
True,0.7198056774953543
False,0.005457544784405874
False,0.020076434103526535
False,9.747209575973097e-05
False,0.1773269836719125
False,0.8093410984397317
True,0.34106121488737473
False,0.0035056815454629123
False,0.002095992060095045
False,0.00015252655819033496
True,0.28502524381869443
False,0.000873528981606388
True,0.8558066280609103
False,0.003435144226083058
True,0.7970533329692329
False,0.030188662815542024
False,1.032747557550126e-06
True,0.1305328008325534
False,0.2697315070010226
False,0.04341227522755437
False,2.340520646238695e-05
False,0.0024630935411691693
False,0.48234405271348346
False,8.622293771520722e-06
False,0.029519451787240233
False,0.027447013217847194
False,1.1874149224256448e-05
False,6.487767364784136e-05
True,0.26883101786374053
False,0.017275265646219878
False,0.009318948373972746
False,0.3613921488283182
False,0.005219491804571613
True,0.2936828727348403
True,0.6794185334935365
True,0.3613921488283182
True,0.8724489928200274
False,5.927782012528095e-05
True,0.8179812448202708
False,0.3019611161587381
False,0.5297691510239111
False,0.003671528333950506
False,0.0053760309853600535
False,0.009157229906169533
False,0.5300728391794837
True,0.3613921488283182
False,0.009575128137053837
False,0.3854737252579823
False,0.057468719693903436
False,0.3613921488283182
False,0.0036908109739260423
False,0.0003692755970078065
False,0.00403081318258312
False,0.23994082018274063
True,0.9473134002740902
True,0.03187107251647928
False,0.05253280348677549
False,2.6311819060608524e-05
False,0.007698969610402353
False,0.001237888224913646
False,0.1408520658234668
False,0.02639784882232759
True,0.698564792345695
False,0.001928875795959487
False,0.00011784023255684094
False,0.29597060662577473
True,0.6447674120894239
False,0.6176230436714427
False,0.00638841058147303
False,0.0006068474951675915
False,0.11466307316636325
False,0.017796322110093417
False,0.2978241749640288
False,0.15471165439843318
True,0.8062429181918895
True,0.8649592709655174
True,0.41478076158642546
True,0.9346458641757012
True,0.24210225723925163
False,9.114570442958367e-06
False,0.0003321732531662575
True,0.7688809133490573
False,0.015417075088679734
False,6.061491360823233e-05
False,0.023661670180380494
True,0.8734977477999998
False,0.3613921488283182
False,0.22078101505865905
False,0.014453743289320593
False,0.010861642277311883
False,0.08423441397903814
True,0.6464179342318358
False,0.0016668323396139264
True,0.04551595397937587
False,0.013529145330356429
False,0.023820186261022752
False,4.664716497453296e-06
False,0.006228709157926263
False,0.21282380930324166
False,0.5107096621935485
False,0.0200177907197901
False,0.00040929648938661464
True,0.8819822062286439
True,0.922390408928127
True,0.9472395871210619
False,0.4342915138925803
False,0.8156629095328367
False,0.004053500613651037
False,1.4628452689473306e-06
False,0.00033646819984970333
True,0.3552889876701972
False,0.18057505890774248
False,9.3531164175628e-07
False,1.1261405916689607e-05
True,0.3364755618578873
False,2.0224835115345973e-06
True,0.5803178511590323
False,0.029423848349812043
False,0.021811159003688758
False,0.021875700741078433
False,0.17558197217289104
False,0.4817193951599598
False,0.666092707053111
False,0.7917504161250077
False,0.08154567762744429
True,0.9998914671068043
True,0.6981805696549941
False,0.08936908903603451
False,0.0007958723069762111
False,0.3613921488283182
False,0.16608115986586985
False,0.03115811460283314
False,2.473976679616665e-05
True,0.9890238570838572
True,0.8624907905175488
False,0.1857966318563408
True,0.9271136784538213
False,0.04266801339051216
False,0.02673444010715315
False,0.3613921488283182
False,0.39564771518696357
True,0.13335126351365018
False,0.0010461376803238202
False,0.07079406791969038
False,0.07766951974780574
True,0.1824058929167295
False,5.278194946581768e-07
False,0.0001500277974625417
True,0.3613921488283182
False,2.9668698720494184e-05
False,0.1502888215700244
True,0.27593177243007716
False,1.6324954390114033e-06
False,6.005684929972936e-05
False,1.7769129885904575e-05
False,0.07328645654059669
False,0.00032107981532876196
True,0.8696592837322434
False,0.3613921488283182
True,0.999865037231665
False,5.1765600687764235e-09
False,0.16659787961845976
False,8.021116681554726e-06
False,9.953445591353731e-06
True,0.9579606587873472
False,0.23425368168608635
False,0.00012095967596491656
False,0.038277213210432766
False,0.2701349885405967
False,0.0016693758896692001
True,0.8451012396673907
False,0.03915521101039525
False,0.005655850937298407
False,0.008576492084282834
False,0.0989672991903414
False,0.0004100549465336174
True,0.458941051357567
True,0.5544312100148575
False,4.710073074725524e-05
False,0.002440994763932028
False,0.0006281385435996452
False,0.162233336693676
False,0.005273669021403583
False,0.0013988529191063758
False,0.10789092203594035
False,0.9198387007713311
False,0.003461155424656893
False,0.5974604246592973
True,0.978382274226077
True,0.3613921488283182
False,0.7795006272458868
False,0.0010712175171082936
False,0.2667533851999749
False,0.24962378337432534
False,0.150600917422866
False,3.472074543257759e-05
False,0.004438964324570506
False,0.08386426870412399
True,0.919937375110537
False,0.054791938979376495
False,1.4523801988432823e-05
False,0.01544713289351806
True,0.8199317517938168
False,0.6782820017703912
False,0.3029805804610011
True,0.6118996950223736
False,0.0016826791070477531
False,0.42230014338270483
False,1.8595923377083546e-05
False,0.022325140769529336
False,0.0019138139232840275
