target,prediction
0,0.11232855
0,0.30725121
0,0.13231318
0,0.069512255
0,0.03552277
1,0.6613599
0,0.027519403
1,0.99975616
0,0.030071028
0,0.17308155
0,0.0032562097
0,0.009478297
0,0.17945772
1,0.7093362
0,0.075642765
1,0.1760672
0,0.018687338
0,0.11096495
0,0.13854185
1,0.9946936
0,0.02821509
0,0.012930651
0,0.00049213285
0,0.007711909
1,0.43263093
0,0.02080886
0,0.03695141
0,0.028327389
1,0.2444946
0,0.0007675089
1,0.9995382
0,0.010242282
0,0.03541646
0,0.06414595
1,0.9055112
1,0.6397269
1,0.9994593
1,0.48932967
1,0.5471751
0,0.004537094
1,0.6348884
0,0.053368427
0,0.07963741
0,0.005977136
0,0.24371444
1,0.9990701
1,0.28978565
1,0.10745698
1,0.660518
0,0.18795952
0,0.28944945
1,0.45935667
0,0.16635253
0,0.00016441607
0,0.085101426
0,0.04660948
1,0.6311617
1,0.7420461
1,0.70315534
1,0.24853285
0,0.17992283
0,0.0003470064
0,0.0007451248
0,0.3192828
0,0.10636326
0,0.005694019
1,0.92413133
0,0.21828014
1,0.81515676
1,0.78501123
1,0.9994987
0,0.0003214681
0,0.0051376685
1,0.80816793
1,0.6999358
0,0.027532864
0,0.00040635865
0,0.049150582
0,0.00050829723
0,0.0097768605
0,0.011689169
0,0.018206729
0,0.73981124
0,0.02959726
0,0.00036505627
0,0.06299004
0,0.31829265
1,0.99909794
0,0.00025222762
0,0.006595437
1,0.0534224
0,0.1383697
0,0.030639669
1,0.99938035
0,0.050442107
0,0.0017345547
0,0.28325978
0,0.34184688
0,0.0012004233
1,0.46764347
0,0.004223398
0,0.00021289667
0,0.02437832
0,0.028399242
1,0.7616404
0,0.06497329
0,0.0038728297
0,0.011281073
0,0.013671667
1,0.8755094
0,0.321433
0,0.0018194771
0,0.00047179728
0,0.00032251858
0,0.01928168
1,0.04832719
0,0.00221936
0,0.009467701
0,0.45156193
1,0.48945805
0,0.16162205
0,0.24043049
0,0.01832516
1,0.4256811
0,0.120857574
0,0.040458985
1,0.70518523
1,0.18550342
0,0.0036705937
0,0.34145978
0,0.40830603
0,0.016760115
0,0.13877417
0,0.6310739
0,0.077466674
0,0.004253749
0,0.03538288
0,0.001647307
0,0.0017715313
0,0.001648355
0,0.008414104
0,6.410804e-05
1,0.9992986
1,0.67597085
0,0.39252266
0,0.30066422
0,0.0030408637
0,0.5675208
0,0.010890497
1,0.8579439
1,0.7777842
0,0.0016351365
1,0.99928373
1,0.09568849
0,0.127095
0,0.090727836
1,0.32849306
0,0.0002849838
1,0.421229
0,0.055334628
0,0.99727863
0,0.22935736
0,0.07010373
0,0.35804617
1,0.3821012
1,0.8667417
0,0.00067916553
0,0.039817166
0,0.020154264
1,0.80700344
0,0.0149021
0,0.06509817
0,0.0012630407
1,0.7703472
1,0.9902132
0,0.00053111464
0,0.011347241
0,0.024639087
1,0.17648737
0,0.00012355187
0,0.00042030003
1,0.5327254
1,0.31079328
0,0.0060575684
1,0.9987845
0,0.00035011634
0,0.34745613
0,0.013099603
0,0.0007028446
0,0.033775374
1,0.8434698
1,0.85847086
0,0.04765765
0,0.01015197
0,0.00084685936
1,0.67710114
0,0.0039471593
1,0.10127996
0,0.02800262
0,0.006729944
0,0.12564611
0,0.024218312
1,0.18926379
0,0.274224
0,0.12897003
0,0.022664959
0,0.49750063
1,0.6154451
0,0.020516321
1,0.7249019
0,0.1356085
0,0.20967688
0,0.019188764
0,0.022664921
0,0.039388765
0,0.5032691
1,0.98062503
1,0.4003829
0,0.19555531
1,0.46318662
0,0.7429251
1,0.16993625
0,0.01281979
0,0.004483751
0,0.0017220678
1,0.41827044
0,0.009296841
1,0.9233376
0,0.6403908
0,0.0013006415
0,0.14723608
0,0.58020294
0,0.0049913977
0,0.01231384
0,0.054369453
0,0.7670989
1,0.9799135
0,0.036810994
0,0.005446404
0,0.34052327
1,0.3932186
1,0.9132203
0,0.2532293
0,0.060994048
0,0.0010338796
1,0.9991762
0,0.04946651
0,0.2850671
0,0.009319495
0,0.010056617
0,0.5063516
0,0.19269803
0,0.0016455834
0,0.016568981
1,0.66284204
0,0.4278689
0,0.0004704487
0,0.13578655
0,0.017216472
1,0.9892888
0,0.008765273
0,0.00043391495
0,0.0013365892
0,0.00024088206
0,0.31024092
0,0.3679589
0,0.24008648
0,0.3807522
0,0.7428491
0,0.0009172698
0,0.010548389
0,0.0008511449
1,0.9926085
1,0.80184734
0,0.017509557
1,0.32430023
0,0.011908853
0,0.058079887
0,0.017511
0,0.004560502
0,0.101134844
0,0.0076475856
0,0.0015009401
1,0.861322
0,0.18865383
1,0.4332052
0,0.014768822
0,0.037329458
0,0.0024921184
0,0.042248465
0,0.34504074
0,0.0035116135
0,0.108975165
0,0.6984489
0,9.764908e-05
0,0.34865475
0,0.0025620123
0,0.007126059
0,0.015494065
0,0.026647182
1,0.31913567
0,0.022731677
0,0.0023586361
1,0.34768203
0,0.014432896
1,0.9918601
0,0.4385632
0,0.03177863
0,0.0014573552
1,0.44961908
0,0.36900693
0,0.10935335
0,0.013951925
1,0.32354888
1,0.9421074
0,0.011575278
0,0.07074767
0,0.56620395
0,0.36462012
0,4.4887776e-05
0,0.012388567
1,0.30757987
0,0.027960341
0,0.010788994
0,0.06362958
0,0.0005653921
0,0.0096068205
0,0.57771534
0,0.0029407847
0,0.020394646
0,0.0036033702
0,0.009348366
0,0.028466817
0,0.18873553
0,0.07748321
0,0.4152084
1,0.34522673
0,0.009858515
0,0.0038201187
0,0.010816929
0,0.12179077
0,0.07074688
0,0.002122461
0,0.0023538533
0,0.00016840416
0,0.00010211799
1,0.99882156
1,0.96838737
0,0.012714301
0,0.00233387
0,0.52904767
0,0.0070761535
0,0.056497745
0,0.43326148
1,0.9204944
1,0.9841303
0,0.0062545193
0,0.4720454
1,0.8780036
0,0.0017940258
0,0.6722625
0,0.33581132
1,0.45319334
0,0.39521983
1,0.43911335
0,0.44392678
0,0.0002069303
1,0.9979194
0,0.013666493
1,0.24673535
0,0.017421618
1,0.94998556
0,0.392121
0,0.0047772643
1,0.8676985
0,0.00010164728
1,0.98580056
0,0.018030355
0,0.08381819
0,0.20517705
1,0.010652094
0,0.016772518
0,0.22544803
0,0.053299326
0,0.01589617
0,0.01677491
0,0.588891
0,0.2673413
0,0.3971589
0,0.51596576
0,0.05972882
0,0.00012044606
0,0.023201128
0,0.005565782
0,0.0014624553
1,0.83825123
0,0.23089893
1,0.56079274
0,0.024181198
0,0.0057566892
1,0.0700805
0,0.022232942
0,0.0016920497
0,0.0028796266
0,0.083895884
0,0.12605847
0,0.10097615
0,0.013820512
0,0.10586685
1,0.5737274
0,0.0047518024
0,0.01883014
0,0.009822383
0,0.019979848
0,0.00017780955
0,0.0333346
0,0.010408875
1,0.4309227
0,0.018962175
0,0.002590006
0,0.0019519373
0,6.432647e-05
0,0.005441912
0,0.00089320214
0,0.8097643
0,0.004506245
1,0.3645488
0,0.36069745
0,0.09639071
0,0.036388315
0,0.04932829
0,0.15003479
0,0.16811931
0,0.024757395
0,0.5463415
1,0.9856877
1,0.33429822
1,0.6431223
0,0.00075906963
0,0.021769628
0,0.6895124
0,0.3933977
0,0.025184285
1,0.41436782
0,0.8095477
0,0.0068842666
0,0.00042260595
1,0.39864564
0,0.008481613
0,0.00082698266
1,0.70997024
0,0.16017573
1,0.6211364
0,0.002171907
1,0.28725228
0,0.39401466
0,0.08355369
0,0.27098557
0,0.057217978
0,0.030660598
0,0.00047621573
1,0.511976
1,0.5406338
0,0.045209117
0,0.0066031176
0,0.01818681
1,0.90877426
0,0.001265102
0,0.0049007433
0,0.14609225
1,0.9915405
1,0.9141783
0,0.0003470441
0,0.10963292
0,0.09836744
0,7.7386016e-05
0,0.0064471834
0,0.0070299064
1,0.2633111
0,0.17774168
0,0.0025175128
1,0.15185599
1,0.77279896
0,0.38758415
1,0.7259839
0,0.17833981
1,0.6238779
1,0.9978642
1,0.6841672
0,0.1719708
0,0.015382196
1,0.98400706
0,0.006709501
1,0.9624909
1,0.86091727
0,0.021322465
0,0.20520087
0,0.055231065
0,0.41154188
0,0.15404126
0,0.0030362671
0,0.011059814
0,0.571749
1,0.99870884
0,0.006313817
0,0.016153252
0,0.2438588
0,0.0026417833
0,0.013937992
0,0.00016993478
0,0.0658666
0,0.012958202
1,0.80242085
0,0.010616855
0,0.002592085
0,0.011767795
0,0.06820406
1,0.99789053
0,0.0008986074
1,0.6080591
1,0.9990594
0,0.00049815135
0,0.4113371
1,0.6430328
1,0.99816054
0,0.20898943
1,0.9748913
0,0.080649465
1,0.20639034
0,0.0027913155
1,0.17278792
0,0.25157198
0,0.0037230279
0,0.00075936917
0,3.9338945e-05
1,0.9941983
0,0.35977095
1,0.6243982
0,0.00086206425
0,0.0053620827
0,0.4079279
0,0.47048742
0,0.2796338
1,0.40428787
0,0.39363205
1,0.9666177
1,0.9896366
0,0.00015631289
0,0.13295357
0,0.009109831
1,0.200275
0,0.0018171783
1,0.19822021
0,0.00043929525
0,0.21230254
1,0.69164133
0,0.6364109
0,0.0805118
0,0.00014896868
0,0.00065156247
1,0.9758951
0,0.045381647
0,0.35219756
0,0.10148281
0,0.0010716374
0,0.0021289913
0,0.0017305962
0,0.14271598
0,0.004865912
0,0.42483792
0,0.00030526044
0,0.014297395
0,0.00049266417
0,0.004436332
1,0.03120741
0,0.11179821
0,0.0006213852
0,0.0040259506
0,0.00042493586
0,0.027956316
0,0.0015812245
0,0.04499356
0,0.03715007
1,0.6653778
0,0.064880796
0,0.0063823005
0,0.17334576
1,0.9877857
0,0.0022064983
0,0.00045341926
1,0.05388464
0,0.2667037
0,0.004119662
0,0.14414307
1,0.47281298
0,0.0044091963
0,0.030266521
1,0.69890606
0,0.17272964
0,0.003300069
0,0.0033489952
0,6.7317254e-05
0,0.00033184097
0,0.0038557043
0,0.36355716
1,0.8125348
0,0.6894252
0,0.07469247
0,0.14650582
0,0.0056734765
1,0.99966395
0,0.45656234
0,0.063569546
1,0.075761095
1,0.5088969
1,0.032716293
0,0.090911314
0,0.0054864017
0,0.028978853
0,0.8133232
1,0.6398321
0,0.24408916
1,0.8955345
0,0.2281492
0,0.039046306
0,0.018958032
1,0.9983065
0,0.020209076
0,0.16420752
0,0.6386834
0,0.000993555
0,0.0022313485
1,0.10947761
0,0.04720884
0,0.0036115614
0,0.13797244
0,0.0060454383
0,0.0033350836
0,0.07814945
0,0.094564185
0,0.019123452
0,0.45605737
1,0.4718102
0,0.0012865087
0,0.0093399575
0,0.03296846
0,0.032108966
0,0.0014733325
0,0.00067320303
0,0.5198964
0,0.3412363
0,0.00012318813
0,0.1766059
1,0.54426694
0,0.00452636
0,0.00044192263
0,0.3584483
1,0.5664453
1,0.48512915
0,0.00893771
0,0.027319519
0,0.0728375
0,0.48872212
0,0.0011531388
0,0.059758756
0,0.13697569
1,0.57748675
0,0.03874869
1,0.9902749
0,0.025972469
0,0.09322064
1,0.14696412
0,0.23901996
1,0.4512774
0,0.41220534
1,0.96178246
0,0.36058125
0,0.009994685
0,0.0045672995
0,0.004565544
0,0.25417694
0,0.10000869
0,0.38816625
0,0.0682077
0,0.05387527
1,0.23531266
1,0.13889042
1,0.99921906
0,0.003663747
1,0.5925543
0,0.13761434
0,0.26842788
0,0.083312765
0,0.001211468
0,0.015117646
0,0.00014942506
1,0.7292941
0,0.024555493
0,0.102665916
0,0.6417521
0,0.057276644
0,0.005231052
0,0.043822456
0,0.016342098
1,0.7987794
0,0.01442608
0,0.000674239
1,0.33169731
0,0.002812268
0,0.013705544
0,0.002415951
1,0.60572237
0,0.011434918
1,0.9994135
1,0.9998215
1,0.6960908
1,0.18632063
0,0.0075252643
0,0.004013113
0,4.647843e-05
0,0.12984955
0,0.0008259553
0,0.003935671
1,0.34682828
0,0.0056609283
1,0.77850175
0,0.28377983
0,0.0008859695
0,0.0032505954
0,0.40724316
0,0.003993401
0,0.322528
0,0.1370758
0,0.0002567079
0,0.1321527
0,0.011773404
0,0.004494431
0,0.028625594
1,0.92115283
0,0.00013039277
0,0.09948367
0,0.3574787
0,0.013081307
0,0.010081408
0,0.042458687
0,0.00021882297
1,0.99630713
0,0.051934116
0,0.010649189
1,0.83566374
0,0.00014866388
0,0.555903
0,0.0025068186
0,0.005584184
1,0.9716725
0,0.0042665345
0,0.70352423
0,0.0045663696
0,0.42256594
0,0.037620883
1,0.9995208
0,0.0044552526
0,0.0015982388
0,0.703007
0,0.0016491949
0,0.008317049
1,0.9984615
0,0.09305708
1,0.99462503
0,0.005835989
0,0.84513193
1,0.9949026
0,0.00095827493
0,0.02025778
0,0.216459
0,0.0065066954
0,0.2908554
0,0.011670153
1,0.3021994
0,0.34751126
0,0.033852052
0,0.3444058
1,0.9135104
1,0.73018897
0,0.00027967716
0,0.87710035
1,0.8225077
1,0.86583805
0,0.44282165
0,0.00162238
0,0.018253295
0,0.14486028
0,0.17097588
0,0.00087342924
0,0.13778009
0,0.21798958
0,0.08817484
1,0.775067
1,0.7899758
0,0.27330709
1,0.8305763
0,0.098493665
1,0.9749205
0,0.02474875
0,0.002947006
0,0.09006612
0,0.007044464
1,0.17330106
1,0.7366742
0,0.1526462
0,0.0961072
0,0.5115946
0,0.046179004
0,0.24345115
0,0.0011011983
0,0.32076317
0,0.7814059
0,0.13490902
0,0.0008615128
0,0.51323384
0,0.28022864
0,0.0018863543
0,0.00402441
0,0.0017344772
1,0.2688822
0,0.0010451449
0,0.01011633
0,0.44251317
0,0.052577548
0,0.048978742
0,0.009265829
1,0.0070523433
0,0.642448
1,0.80686784
0,0.030019416
1,0.74631333
0,0.12843643
0,0.42226294
0,0.00033467336
0,0.005149451
0,0.32325116
0,0.00019279598
0,0.0017080244
0,0.08735102
0,0.0018814183
0,0.018901706
0,0.09100992
0,0.34868383
0,0.008131405
0,0.018134456
0,0.10814208
0,0.15716897
0,0.450807
1,0.56247836
1,0.69483566
1,0.44498765
0,0.015655586
0,0.7063004
0,0.00021138471
1,0.9724098
0,2.3312152e-05
0,0.23869045
1,0.37155145
0,0.99442345
1,0.020035481
0,0.008358328
1,0.06826696
1,0.8757539
0,0.000111676934
0,0.004658974
0,0.013259898
0,0.07440324
0,0.0059794397
0,0.038871307
0,0.5167032
0,0.07969531
0,0.46046248
1,0.7572524
0,0.0053145764
0,0.00018969517
0,0.48656487
0,0.80921113
0,0.01062622
1,0.94598615
0,0.058603007
0,0.0033270905
0,9.4650524e-05
0,0.011065464
1,0.9985511
1,0.9907574
0,0.016511094
0,0.0004593701
0,0.30057007
0,0.07499924
0,7.57394e-05
0,0.0050391275
0,0.014945724
0,0.00019403825
0,0.5594524
0,0.7423856
0,0.0015304536
0,6.0612547e-05
1,0.25967243
0,0.0031480794
1,0.025038026
0,0.011069571
1,0.9984573
0,0.0074503333
0,0.16765235
1,0.43850344
0,0.19974855
0,0.034759007
0,0.015983725
0,0.530636
0,0.08229011
1,0.65674263
0,0.020043278
0,0.00070172286
0,0.002832488
0,0.008754165
0,0.017656451
0,0.15194286
0,0.011358523
0,0.00662965
0,0.0011694105
1,0.24810563
1,0.6073321
0,0.3258125
0,0.020593802
0,0.0056900815
0,0.5628479
0,0.01747111
1,0.90167123
0,0.0008318872
0,0.000609264
0,0.0015135277
0,0.07055417
0,0.06029213
0,0.00046515474
0,0.0019212627
0,0.008471077
0,0.01607027
0,0.3163586
0,0.045181535
0,0.17278792
0,0.02209468
0,0.015420223
0,0.0012248206
1,0.06899047
0,0.3860774
1,0.9997192
1,0.343144
0,0.051065266
0,0.05945333
1,0.9987287
1,0.20452943
0,0.021997256
0,0.00393818
0,0.023642002
1,0.4625465
1,0.85651845
1,0.49875125
1,0.38238165
0,0.0029705411
0,0.0037130644
1,0.6556215
1,0.57314163
0,0.026238134
0,0.295486
1,0.5221117
0,0.0025382098
0,0.063855276
0,0.00026618788
0,0.2397689
1,0.99898416
1,0.4121786
0,0.1311335
0,0.017412616
0,0.31057012
1,0.93778074
0,0.00093410694
0,0.10510231
0,0.06795395
0,4.839435e-05
0,0.0048649767
0,0.45544124
0,0.18288957
0,0.0006004537
0,0.07334464
1,0.072363645
0,0.01102298
0,0.005470935
1,0.7932667
0,0.49996817
0,0.0029347355
0,0.016083365
0,0.48391005
0,0.023101658
1,0.46975785
1,0.71449786
1,0.99954224
0,0.69664806
0,0.16604035
0,0.0027380511
0,0.08243285
1,0.6891406
0,6.688042e-05
0,0.009059232
0,0.0028345305
0,0.056887347
1,0.89621997
1,0.9972621
0,0.11597052
0,0.29296103
0,0.14155732
0,0.083946615
0,0.0110620875
0,0.02923724
1,0.7608576
0,0.070681415
0,0.015542671
0,0.019382449
0,0.034613013
0,0.00081964186
1,0.5941884
0,0.007959679
1,0.6710194
1,0.98153955
0,0.0015976271
0,0.0013244477
0,0.041608624
0,0.017381536
0,0.008315684
0,0.09600411
0,0.5151751
0,0.04154042
0,0.013157541
0,0.0029100731
0,9.719258e-05
1,0.9600528
1,0.1729872
0,0.58823496
0,0.00027424438
0,0.19149266
0,0.59548485
0,0.001483933
0,0.052992288
0,0.041391794
0,0.0038708725
0,0.07067481
1,0.9997652
0,0.13232936
0,0.49420884
0,0.00025664698
1,0.99424356
0,0.67635226
1,0.9508452
0,0.2972869
0,0.016374039
1,0.7009869
0,0.045569517
1,0.99982256
1,0.06960449
1,0.87444323
0,0.73725694
0,0.00043796896
0,0.01744748
0,0.048293956
0,0.019982701
0,0.02177014
0,0.00016514258
0,0.0029529864
0,0.0011859965
1,0.3667227
0,0.016707107
1,0.37156188
0,0.018013956
0,0.0070967474
0,0.051145967
0,0.032883666
0,0.00090106076
1,0.76439565
0,0.50149596
0,0.043413408
1,0.1320034
0,0.0069079064
0,0.0187686
0,0.24586707
0,0.12100767
1,0.78321195
0,0.0024010479
0,0.015778866
0,0.2006801
0,0.000113197675
0,0.32173133
0,0.34376317
0,0.012460738
0,0.0066707
0,0.023665398
0,0.2297988
0,0.00032604265
0,0.00013715282
1,0.45374244
0,0.06425672
1,0.99865305
1,0.998175
0,0.010009369
0,0.022175098
1,0.5716616
1,0.15725408
0,0.0040318193
0,0.072747916
1,0.9980387
0,0.33078983
0,0.003519533
0,0.0027313929
0,0.0051530213
0,0.03642192
0,0.110854566
0,0.02014301
0,0.032804035
0,0.0030515653
0,0.0004465445
1,0.83901477
0,0.55400366
0,0.0003886694
1,0.23850738
0,0.013643874
0,0.6521228
1,0.23229466
0,0.0014625458
0,0.024748998
0,0.0003425066
0,0.009315771
0,0.0182372
0,0.4443017
0,0.08010735
0,0.01201027
0,0.10968328
0,0.010503289
0,0.008440382
0,0.0055955336
0,0.015825564
0,0.48643485
0,0.3325986
0,0.028158043
0,0.004002661
0,0.06767342
0,0.35072833
0,0.14837264
1,0.19628942
1,0.8728103
0,0.023013199
0,0.35948992
0,0.011155896
0,0.02066337
0,0.019030327
0,0.016949559
0,0.26575404
0,0.49972287
0,0.12622358
0,0.03136284
0,0.0051492336
1,0.60834765
1,0.9716476
1,0.5383255
0,0.023638003
0,0.0048488206
0,0.04393417
0,0.0007776353
0,0.0609466
0,0.0002526642
0,0.10428796
0,0.020224059
0,0.3502066
1,0.29051566
0,0.000989748
0,0.2018438
0,0.008384378
0,0.38033894
0,0.10519375
1,0.99863166
0,0.15313543
0,0.014662326
0,0.0024713285
1,0.351569
0,0.0011455979
1,0.8619694
1,0.61235195
1,0.99611014
0,0.00048825907
1,0.28028128
0,0.08482513
1,0.71591675
0,0.009107585
0,0.017703133
0,0.0006248948
0,0.22119045
0,0.18823399
0,0.14661802
1,0.93821025
1,0.6905482
0,0.11303298
0,0.00016982981
0,0.108985715
0,0.38029832
0,0.13264717
1,0.73185563
1,0.15228957
0,0.16939792
1,0.8240822
0,0.08020424
1,0.5906294
0,0.4457608
0,0.23931633
0,0.42639124
0,0.015047928
1,0.7718249
0,0.029373555
0,0.002646036
0,0.07666446
0,0.033111546
0,0.0051860483
1,0.08427465
1,0.3305674
1,0.8501609
0,0.0068199555
0,0.17423473
1,0.7405058
0,0.01614863
0,0.024133174
0,0.45740598
1,0.059717365
0,0.002584175
0,0.15145272
1,0.02273656
1,0.041095875
0,0.015906883
0,0.047652036
0,0.0001992707
0,0.00017201545
1,0.75542164
0,0.016106553
0,0.013985138
0,0.00050421746
0,0.023498405
0,0.9426843
0,0.005798025
0,0.14013103
0,0.0052492144
1,0.831099
0,0.095268525
0,7.916069e-05
1,0.1880011
1,0.90565896
0,0.024575539
0,0.096141964
0,0.0006014993
0,0.044985134
1,0.2742553
0,0.18383582
1,0.96054363
0,0.0020800726
0,0.0032337245
0,0.015788184
0,0.06356586
1,0.3445313
1,0.8158305
0,0.061486363
1,0.9997017
0,0.053389724
1,0.7951289
0,0.012589779
1,0.9951526
0,0.19818214
0,0.0053165103
0,0.50418067
0,0.10357187
0,0.55683136
0,0.002206577
0,0.101803355
0,0.001441995
0,0.013124569
1,0.9321297
1,0.41454434
0,0.0004098434
0,0.0076359455
1,0.28742108
0,0.0003420569
0,0.015122645
0,0.02147242
0,0.09479791
0,0.59603053
0,0.49076152
0,0.33155215
0,0.00040902398
0,0.37342614
1,0.9993979
1,0.5726923
0,0.026300853
1,0.93409514
0,0.43168774
0,0.045419548
0,0.05648941
0,0.0074156667
0,0.7204104
0,0.010632036
0,0.0035824566
1,0.9997483
0,0.13953285
0,0.000151992
0,0.46410692
0,0.07502064
1,0.7537203
0,0.0020777972
1,0.9473626
0,0.72844166
0,0.04505834
1,0.9693169
1,0.38008448
0,0.3723434
0,0.033137396
1,0.54974157
1,0.3744622
0,0.0025418932
0,0.020139389
1,0.64005274
0,0.063413635
0,0.08632697
0,0.0016376886
0,0.006325891
1,0.47238553
0,0.025670433
0,0.020093804
1,0.45616055
1,0.8057572
1,0.99946636
0,0.003326583
1,0.9771696
1,0.99603087
0,0.28340644
0,0.1974492
0,0.0369764
1,0.60295814
1,0.44522703
0,0.0033567697
0,0.013503541
0,0.06424633
0,0.23116861
0,0.1257336
0,0.015988188
0,0.124312684
1,0.7488651
0,0.019488448
1,0.29737514
1,0.52224135
0,0.59983456
0,0.019230796
0,0.0010216029
1,0.63608503
1,0.9998493
0,0.37074623
0,0.055354517
0,0.08147386
0,8.93778e-05
0,0.08688242
0,0.21324357
0,0.007964202
0,0.25061736
0,0.024713999
0,0.009169233
1,0.9875073
0,0.00049913477
0,0.14231767
0,0.016742105
0,0.19786714
0,0.025726378
0,0.00025122726
0,0.02247889
0,0.23745418
0,0.026333617
0,0.05702757
0,0.04346072
0,0.17455453
0,0.21386462
0,0.096035756
1,0.7896048
0,0.01190256
0,0.5645902
1,0.2098769
0,0.7032102
1,0.7370916
0,0.0002854793
1,0.99444807
0,0.00027578085
0,0.14044543
0,0.041063633
1,0.37623635
1,0.998988
1,0.5111817
0,0.0058687953
1,0.3168773
0,0.007449812
0,0.039533164
1,0.9879737
0,0.01409903
1,0.99634665
1,0.4474774
0,0.12875633
1,0.97097945
0,0.0025197698
1,0.9984692
0,0.01039702
0,0.066048026
0,0.005343289
0,0.001999494
0,0.5331051
1,0.39721772
0,0.017212342
0,0.0031083657
0,0.00042846834
1,0.3185878
0,0.003334399
1,0.6866176
0,0.053908817
1,0.77439225
0,0.052974813
0,7.720609e-05
1,0.11663405
0,0.14051515
0,0.119063884
0,0.0003005238
0,0.050285947
0,0.3849123
0,0.00018372727
0,0.026767647
0,0.014981554
0,0.0019041308
0,0.00332563
1,0.46092975
0,0.06000224
0,0.12682337
0,0.024857506
0,0.026206248
1,0.39998132
1,0.84539926
1,0.28937376
1,0.87846947
0,0.0028064796
1,0.82028747
0,0.37772095
0,0.38322625
0,0.005298883
0,0.029211689
0,0.013315659
0,0.47858962
1,0.2286769
0,0.015175974
0,0.07002054
0,0.11146779
0,0.5647595
0,0.026477676
0,0.005110077
0,0.07034096
0,0.32035196
1,0.99762976
1,0.071863875
0,0.09187495
0,0.0038523173
0,0.16509634
0,0.017153895
0,0.26330087
0,0.016584923
1,0.8320073
0,0.026510943
0,0.00024107462
0,0.011299122
1,0.87138546
0,0.7025602
0,0.020974651
0,0.0115630375
0,0.13865677
0,0.01811762
0,0.2783523
0,0.14435573
1,0.707136
1,0.8558957
1,0.73550195
1,0.90486735
1,0.3782097
0,0.00016633052
0,0.0011795622
1,0.8029781
0,0.1826788
0,0.0011009288
0,0.031384416
1,0.7003957
0,0.3643324
0,0.14252794
0,0.035410307
0,0.10597689
0,0.09317194
1,0.6285387
0,0.012764948
1,0.029468497
0,0.034096822
0,0.029665185
0,9.6407704e-05
0,0.034532633
0,0.096901074
0,0.5241229
0,0.08044926
0,0.00074886176
1,0.80749226
1,0.8764249
1,0.99690115
0,0.010648501
0,0.7061384
0,0.014774069
0,0.04863553
0,0.000537951
1,0.19897816
0,0.149105
0,7.553615e-05
0,0.00018341116
1,0.21530177
0,0.0001482453
1,0.58449
0,0.064388156
0,0.02251346
0,0.05844827
0,0.08155347
0,0.05808201
0,0.5702409
0,0.54546016
0,0.14741416
1,0.9990835
1,0.99188364
0,0.020630827
0,0.007996383
0,0.38645175
0,0.31245065
0,0.040117536
0,0.0012173043
1,0.9992994
1,0.8263848
0,0.24222079
1,0.7670618
0,0.08462885
0,0.07706247
0,0.1546519
0,0.3889232
1,0.28178135
0,0.017021565
0,0.16021302
0,0.0044263517
1,0.7115315
0,8.4018946e-05
0,0.0030248067
1,0.17395931
0,0.003034957
0,0.3684447
1,0.3713305
0,0.00016745478
0,0.00050279807
0,0.00024726117
0,0.18184014
0,0.008322576
1,0.7470627
0,0.20607246
1,0.99983156
0,5.492352e-05
0,0.019687202
0,0.000111293906
0,0.00052458135
1,0.9990011
0,0.1295002
0,0.0007636997
0,0.00893301
0,0.24911918
0,0.0116695305
1,0.76456386
0,0.16209103
0,0.012852296
0,0.033741158
0,0.08269009
0,0.002823523
1,0.5746781
1,0.51025563
0,0.0060191187
0,0.011110329
0,0.0006849343
0,0.25226733
0,0.0016242199
0,0.022855662
0,0.058074147
0,0.06015602
0,0.017068869
0,0.80261403
1,0.99713194
1,0.53675795
0,0.03375452
0,0.02094754
0,0.37967733
0,0.23762324
0,0.1939676
0,0.00021801266
0,0.0035696304
0,0.09739923
1,0.99554586
0,0.110421285
0,0.059406795
0,0.006768126
1,0.7625225
0,0.0296209
0,0.20828599
1,0.6280662
0,0.0026478977
0,0.47332156
0,0.0004264033
0,0.053688098
0,0.017435655
1,0.7066977
0,0.5063947
0,0.00011258504
0,0.00011517683
0,0.014548611
0,0.077824034
1,0.9996376
0,0.005354995
0,0.03595029
0,5.8739464e-05
0,0.6159657
1,0.3883877
0,0.020262944
0,0.061875377
0,0.0003668124
0,0.010623869
0,0.2869762
1,0.21136904
0,0.11010478
1,0.11958898
0,0.08034135
0,0.001947453
0,0.2274582
0,0.08094836
0,0.25888115
0,0.00013908766
0,0.028168399
0,0.15451357
0,0.01615486
0,0.14183228
0,0.112146616
1,0.99691355
1,0.8742169
0,6.207944e-05
1,0.9984251
0,0.16277088
1,0.58492917
0,0.042386416
1,0.33299878
0,0.10582427
0,0.17445059
0,0.0073129274
0,0.00056086044
0,0.021668874
0,0.0014354289
0,0.0055467836
0,0.005972361
0,0.0047401874
0,0.017497692
0,0.044498686
0,0.026344843
0,0.11180365
0,0.03515257
0,0.00067824835
0,0.07216394
0,0.009242469
0,0.00973057
0,0.25242987
0,0.23712243
0,0.7363928
0,0.093892604
0,0.00022598058
1,0.72821444
0,0.0074469843
0,0.62239414
0,0.0023634252
0,0.3338489
0,0.0025461244
1,0.9410121
0,0.000419893
0,0.0024137949
1,0.08661869
1,0.2455609
0,0.098437876
1,0.35654157
0,0.0102604395
0,0.15642448
0,0.0061569856
0,0.2828621
0,0.07900546
0,0.1744924
0,0.008421538
0,0.00018408992
0,0.05949273
0,0.0080002425
