target,prediction
False,0.023487873008330662
False,0.15678352673996604
False,0.023487873008330662
False,0.05555087748116104
False,0.3163992666523104
True,0.6644894619504492
True,0.9268395997529556
False,0.025983126065045357
False,0.3163992666523104
True,0.6644894619504492
False,0.05305562442444634
False,0.3163992666523104
False,0.3163992666523104
True,0.3163992666523104
False,0.33803797458545726
True,0.3163992666523104
False,0.3163992666523104
False,0.023487873008330662
True,0.9985280783995987
False,0.025983126065045357
True,0.3050655681672641
False,0.025983126065045357
True,0.5354046114292942
False,0.3163992666523104
False,0.023487873008330662
True,0.6644894619504492
False,0.023487873008330662
True,0.5467383099143405
False,0.025983126065045357
False,0.13801458303931544
False,0.05555087748116104
True,0.025983126065045357
False,0.025983126065045357
False,0.3050655681672641
False,0.15693712061384513
False,0.1934383317868195
False,0.025983126065045357
False,0.6644894619504492
False,0.3163992666523104
False,0.6473672392790936
False,0.18950521579434054
False,0.05555087748116104
False,0.023487873008330662
False,0.025983126065045357
False,0.023487873008330662
False,0.05305562442444634
True,0.6644894619504492
False,0.2047720302718658
True,0.3163992666523104
False,0.023487873008330662
False,0.025983126065045357
True,0.025983126065045357
False,0.1335958157395843
False,0.025983126065045357
False,0.04939994362066751
False,0.15678352673996604
False,0.3050655681672641
False,0.2047720302718658
False,0.025983126065045357
False,0.3050655681672641
True,0.6644894619504492
False,0.023487873008330662
False,0.05555087748116104
False,0.025983126065045357
False,0.062121571277308114
False,0.023487873008330662
False,0.3163992666523104
False,0.3050655681672641
True,0.3163992666523104
False,0.04939994362066751
False,0.023487873008330662
False,0.023487873008330662
False,0.023487873008330662
False,0.025983126065045357
False,0.023487873008330662
False,0.6644894619504492
False,0.023487873008330662
True,0.3163992666523104
False,0.3163992666523104
False,0.2047720302718658
False,0.023487873008330662
False,0.025983126065045357
False,0.3050655681672641
False,0.12685884603783198
False,0.025983126065045357
False,0.3163992666523104
True,0.5467383099143405
True,0.3163992666523104
True,0.6644894619504492
False,0.023487873008330662
False,0.023487873008330662
False,0.6644894619504492
False,0.3163992666523104
False,0.08684100100849158
True,0.18950521579434054
False,0.6644894619504492
False,0.025983126065045357
False,0.023487873008330662
True,0.3163992666523104
False,0.04939994362066751
False,0.023487873008330662
True,0.6644894619504492
False,0.1288764474061347
True,0.6644894619504492
False,0.023487873008330662
True,0.33803797458545726
False,0.3050655681672641
False,0.2047720302718658
False,0.3163992666523104
False,0.05305562442444634
False,0.025983126065045357
False,0.06779485344938967
True,0.3163992666523104
True,0.3163992666523104
False,0.03538123290511151
False,0.025983126065045357
False,0.08684100100849158
True,0.6644894619504492
False,0.023487873008330662
False,0.025983126065045357
False,0.05555087748116104
True,0.8631356094112415
True,0.5354046114292942
False,0.023487873008330662
False,0.3163992666523104
False,0.07327730827879156
False,0.023487873008330662
False,0.025983126065045357
False,0.025983126065045357
True,0.13801458303931544
False,0.17476598676939722
False,0.025983126065045357
True,0.1100287120088733
True,0.2047720302718658
False,0.3163992666523104
True,0.6644894619504492
False,0.2047720302718658
True,0.33803797458545726
True,0.8631356094112415
True,0.6473672392790936
False,0.2047720302718658
False,0.025983126065045357
True,0.8326950064195646
False,0.025983126065045357
True,0.5467383099143405
True,0.6644894619504492
False,0.04939994362066751
False,0.025983126065045357
False,0.1934383317868195
False,0.3163992666523104
False,0.3050655681672641
False,0.025983126065045357
False,0.023487873008330662
False,0.6644894619504492
True,0.9985280783995987
False,0.025983126065045357
False,0.025983126065045357
False,0.3163992666523104
False,0.023487873008330662
False,0.04939994362066751
False,0.023487873008330662
False,0.2047720302718658
False,0.05555087748116104
True,0.6644894619504492
False,0.023487873008330662
False,0.023487873008330662
False,0.025983126065045357
False,0.1934383317868195
True,0.993027576945613
False,0.04939994362066751
True,0.6644894619504492
True,0.9986643266219714
False,0.023487873008330662
False,0.1663175047939588
True,0.33803797458545726
True,0.9926037205613653
False,0.3163992666523104
True,0.5467383099143405
False,0.2047720302718658
True,0.6244823971980284
False,0.025983126065045357
True,0.3050655681672641
False,0.2047720302718658
False,0.025983126065045357
False,0.023487873008330662
False,0.023487873008330662
True,0.8631356094112415
False,0.3163992666523104
True,0.6644894619504492
False,0.023487873008330662
False,0.04939994362066751
False,0.3163992666523104
False,0.3163992666523104
False,0.3050655681672641
True,0.3163992666523104
False,0.3163992666523104
True,0.5467383099143405
True,0.9992353473214717
False,0.023487873008330662
False,0.1100287120088733
False,0.3050655681672641
True,0.3050655681672641
False,0.025983126065045357
True,0.3050655681672641
False,0.023487873008330662
False,0.3050655681672641
True,0.3163992666523104
False,0.6644894619504492
False,0.07029010650610434
False,0.023487873008330662
False,0.023487873008330662
True,0.8631356094112415
False,0.1100287120088733
False,0.22436667062865234
False,0.3050655681672641
False,0.023487873008330662
False,0.023487873008330662
False,0.025983126065045357
False,0.3050655681672641
False,0.025983126065045357
False,0.3163992666523104
False,0.023487873008330662
False,0.3163992666523104
False,0.023487873008330662
False,0.04939994362066751
True,0.025983126065045357
False,0.16172030087214384
False,0.023487873008330662
False,0.023487873008330662
False,0.023487873008330662
False,0.04939994362066751
False,0.023487873008330662
False,0.2047720302718658
False,0.05555087748116104
True,0.6644894619504492
False,0.15678352673996604
False,0.023487873008330662
False,0.13801458303931544
True,0.3924695248631538
False,0.025983126065045357
False,0.023487873008330662
True,0.14159807506277533
False,0.3050655681672641
False,0.025983126065045357
False,0.22170498577774386
True,0.6473672392790936
False,0.025983126065045357
False,0.025983126065045357
True,0.6644894619504492
False,0.3050655681672641
False,0.023487873008330662
False,0.025983126065045357
False,0.023487873008330662
False,0.023487873008330662
False,0.023487873008330662
False,0.15678352673996604
True,0.6644894619504492
False,0.3163992666523104
False,0.025983126065045357
False,0.3050655681672641
False,0.05305562442444634
True,0.9986643266219714
False,0.3163992666523104
False,0.2047720302718658
True,0.3050655681672641
True,0.3163992666523104
True,0.11413721838119137
False,0.05555087748116104
False,0.023487873008330662
False,0.023487873008330662
False,0.6644894619504492
True,0.6473672392790936
False,0.3050655681672641
True,0.6644894619504492
False,0.3050655681672641
False,0.025983126065045357
False,0.05305562442444634
True,0.9985280783995987
False,0.025983126065045357
False,0.3050655681672641
False,0.3163992666523104
False,0.04939994362066751
False,0.2047720302718658
True,0.3163992666523104
False,0.025983126065045357
False,0.023487873008330662
False,0.3050655681672641
False,0.05555087748116104
False,0.023487873008330662
False,0.2047720302718658
False,0.1934383317868195
False,0.025983126065045357
False,0.3050655681672641
True,0.3163992666523104
False,0.023487873008330662
False,0.025983126065045357
False,0.025983126065045357
False,0.025983126065045357
False,0.025983126065045357
False,0.023487873008330662
False,0.6040808008353679
False,0.3163992666523104
False,0.023487873008330662
False,0.404670470542219
True,0.3050655681672641
False,0.2047720302718658
False,0.023487873008330662
False,0.3163992666523104
True,0.3163992666523104
True,0.20962744160370902
False,0.023487873008330662
False,0.025983126065045357
False,0.3163992666523104
False,0.3163992666523104
False,0.023487873008330662
False,0.062121571277308114
False,0.1100287120088733
True,0.20962744160370902
False,0.08684100100849158
True,0.9091970289381703
False,0.05555087748116104
False,0.3050655681672641
True,0.1728760378736273
False,0.3050655681672641
True,0.22170498577774386
False,0.3163992666523104
True,0.9935985976451135
False,0.3163992666523104
False,0.025983126065045357
False,0.025983126065045357
False,0.05305562442444634
False,0.17476598676939722
False,0.07029010650610434
False,0.3050655681672641
False,0.025983126065045357
False,0.3163992666523104
True,0.3163992666523104
True,0.3050655681672641
True,0.9890042688757892
False,0.0961547583517602
True,0.6473672392790936
False,0.3050655681672641
False,0.3050655681672641
False,0.2047720302718658
False,0.023487873008330662
False,0.025983126065045357
False,0.023487873008330662
True,0.3163992666523104
False,0.025983126065045357
False,0.3050655681672641
False,0.3163992666523104
False,0.20962744160370902
False,0.025983126065045357
False,0.025983126065045357
False,0.025983126065045357
True,0.6644894619504492
False,0.0961547583517602
False,0.023487873008330662
True,0.3050655681672641
False,0.023487873008330662
False,0.025983126065045357
False,0.023487873008330662
True,0.3163992666523104
False,0.05305562442444634
True,0.9986643266219714
True,0.9986643266219714
True,0.6644894619504492
True,0.025983126065045357
False,0.025983126065045357
False,0.05305562442444634
False,0.023487873008330662
False,0.3050655681672641
False,0.025983126065045357
False,0.023487873008330662
True,0.3163992666523104
False,0.025983126065045357
True,0.6644894619504492
False,0.33803797458545726
False,0.062121571277308114
False,0.025983126065045357
False,0.3163992666523104
False,0.023487873008330662
False,0.3050655681672641
False,0.6644894619504492
False,0.04939994362066751
False,0.07029010650610434
False,0.023487873008330662
False,0.023487873008330662
False,0.07029010650610434
True,0.6644894619504492
False,0.023487873008330662
False,0.22170498577774386
False,0.5049640084376174
False,0.025983126065045357
False,0.025983126065045357
False,0.025983126065045357
False,0.023487873008330662
True,0.9985280783995987
False,0.023487873008330662
False,0.025983126065045357
True,0.6644894619504492
False,0.023487873008330662
False,0.3163992666523104
False,0.025983126065045357
False,0.025983126065045357
True,0.5593942813938413
False,0.023487873008330662
False,0.3163992666523104
False,0.023487873008330662
False,0.3163992666523104
False,0.025983126065045357
True,0.9986643266219714
False,0.05555087748116104
False,0.023487873008330662
False,0.3163992666523104
False,0.023487873008330662
False,0.025983126065045357
True,0.9985280783995987
False,0.19040010483060082
True,0.8631356094112415
False,0.025983126065045357
False,0.6644894619504492
True,0.8631356094112415
False,0.04939994362066751
False,0.1934383317868195
False,0.3050655681672641
False,0.025983126065045357
False,0.21037128729269758
False,0.025983126065045357
True,0.3163992666523104
False,0.3163992666523104
False,0.05305562442444634
False,0.3163992666523104
True,0.6644894619504492
True,0.6644894619504492
False,0.023487873008330662
False,0.6644894619504492
True,0.6644894619504492
True,0.3163992666523104
False,0.2691501574395606
False,0.023487873008330662
False,0.023487873008330662
False,0.3267042761004109
False,0.3163992666523104
False,0.023487873008330662
False,0.3163992666523104
False,0.3050655681672641
False,0.3050655681672641
True,0.3163992666523104
True,0.3163992666523104
False,0.14159807506277533
True,0.6644894619504492
False,0.3050655681672641
True,0.9985280783995987
False,0.025983126065045357
False,0.023487873008330662
False,0.3050655681672641
False,0.04939994362066751
True,0.3163992666523104
True,0.6644894619504492
False,0.07029010650610434
False,0.3163992666523104
False,0.3163992666523104
False,0.025983126065045357
False,0.3163992666523104
False,0.023487873008330662
False,0.3050655681672641
False,0.3163992666523104
False,0.1100287120088733
False,0.023487873008330662
False,0.6244823971980284
False,0.6644894619504492
False,0.023487873008330662
False,0.023487873008330662
False,0.023487873008330662
True,0.13801458303931544
False,0.023487873008330662
False,0.025983126065045357
False,0.3163992666523104
False,0.05555087748116104
False,0.3050655681672641
False,0.1288764474061347
True,0.023487873008330662
False,0.6244823971980284
True,0.6644894619504492
False,0.025983126065045357
True,0.33803797458545726
False,0.3163992666523104
False,0.3050655681672641
False,0.023487873008330662
False,0.023487873008330662
False,0.3163992666523104
False,0.023487873008330662
False,0.04939994362066751
False,0.1934383317868195
False,0.023487873008330662
False,0.023487873008330662
False,0.025983126065045357
False,0.6244823971980284
False,0.2047720302718658
False,0.025983126065045357
False,0.062121571277308114
False,0.05305562442444634
False,0.3163992666523104
True,0.2958522141614454
True,0.6644894619504492
True,0.17476598676939722
False,0.3163992666523104
False,0.6644894619504492
False,0.023487873008330662
True,0.5354046114292942
False,0.023487873008330662
False,0.3163992666523104
True,0.3163992666523104
False,0.8631356094112415
True,0.025983126065045357
False,0.023487873008330662
True,0.05555087748116104
True,0.3050655681672641
False,0.023487873008330662
False,0.023487873008330662
False,0.023487873008330662
False,0.21710216155248566
False,0.025983126065045357
False,0.3163992666523104
False,0.3163992666523104
False,0.025983126065045357
False,0.3163992666523104
True,0.6644894619504492
False,0.025983126065045357
False,0.023487873008330662
False,0.3267042761004109
False,0.6644894619504492
False,0.023487873008330662
True,0.5467383099143405
False,0.025983126065045357
False,0.023487873008330662
False,0.023487873008330662
False,0.04939994362066751
True,0.993027576945613
True,0.9935985976451135
False,0.023487873008330662
False,0.023487873008330662
False,0.3163992666523104
False,0.05555087748116104
False,0.023487873008330662
False,0.023487873008330662
False,0.025983126065045357
False,0.023487873008330662
False,0.2047720302718658
False,0.6644894619504492
False,0.04939994362066751
False,0.023487873008330662
True,0.3163992666523104
False,0.05305562442444634
True,0.025983126065045357
False,0.05305562442444634
True,0.993027576945613
False,0.05305562442444634
False,0.2047720302718658
True,0.3267042761004109
False,0.22170498577774386
False,0.05555087748116104
False,0.07327730827879156
False,0.6040808008353679
False,0.3050655681672641
True,0.3163992666523104
False,0.05305562442444634
False,0.023487873008330662
False,0.3050655681672641
False,0.025983126065045357
False,0.025983126065045357
False,0.3050655681672641
False,0.3050655681672641
False,0.05555087748116104
False,0.023487873008330662
True,0.3163992666523104
True,0.18950521579434054
False,0.3050655681672641
False,0.05555087748116104
False,0.025983126065045357
False,0.3163992666523104
False,0.3163992666523104
True,0.35858050411152637
False,0.023487873008330662
False,0.1934383317868195
False,0.023487873008330662
False,0.025983126065045357
False,0.025983126065045357
False,0.023487873008330662
False,0.023487873008330662
False,0.025983126065045357
False,0.025983126065045357
False,0.3050655681672641
False,0.025983126065045357
False,0.3050655681672641
False,0.3050655681672641
False,0.025983126065045357
False,0.023487873008330662
True,0.3050655681672641
False,0.3050655681672641
True,0.9986643266219714
True,0.3163992666523104
False,0.025983126065045357
False,0.025983126065045357
True,0.993027576945613
True,0.3163992666523104
False,0.023487873008330662
False,0.04939994362066751
False,0.025983126065045357
True,0.2047720302718658
True,0.5354046114292942
True,0.3163992666523104
True,0.3163992666523104
False,0.025983126065045357
False,0.025983126065045357
True,0.6644894619504492
True,0.3163992666523104
False,0.05305562442444634
False,0.3163992666523104
True,0.3163992666523104
False,0.04939994362066751
False,0.6244823971980284
False,0.023487873008330662
False,0.3050655681672641
True,0.9985280783995987
True,0.3163992666523104
False,0.05555087748116104
False,0.025983126065045357
False,0.3163992666523104
True,0.5131594880630985
False,0.04939994362066751
False,0.3163992666523104
False,0.12685884603783198
False,0.023487873008330662
False,0.023487873008330662
False,0.3163992666523104
False,0.3050655681672641
False,0.023487873008330662
False,0.6244823971980284
True,0.025983126065045357
False,0.023487873008330662
False,0.025983126065045357
True,0.6644894619504492
False,0.3163992666523104
False,0.023487873008330662
False,0.025983126065045357
False,0.6644894619504492
False,0.2047720302718658
True,0.3163992666523104
True,0.6644894619504492
True,0.993027576945613
False,0.6644894619504492
False,0.12685884603783198
False,0.023487873008330662
False,0.3163992666523104
True,0.3163992666523104
False,0.023487873008330662
False,0.025983126065045357
False,0.025983126065045357
False,0.025983126065045357
True,0.3163992666523104
True,0.993027576945613
False,0.025983126065045357
False,0.3050655681672641
False,0.2047720302718658
False,0.3163992666523104
False,0.04939994362066751
False,0.025983126065045357
True,0.6644894619504492
False,0.3050655681672641
False,0.025983126065045357
False,0.025983126065045357
False,0.2047720302718658
False,0.05305562442444634
True,0.3163992666523104
False,0.025983126065045357
True,0.6644894619504492
True,0.5593942813938413
False,0.025983126065045357
False,0.023487873008330662
False,0.05555087748116104
False,0.023487873008330662
False,0.025983126065045357
False,0.025983126065045357
False,0.6644894619504492
False,0.05305562442444634
False,0.12685884603783198
False,0.05555087748116104
False,0.023487873008330662
True,0.9985280783995987
True,0.2047720302718658
False,0.15678352673996604
False,0.023487873008330662
False,0.3050655681672641
False,0.3163992666523104
False,0.023487873008330662
False,0.05555087748116104
False,0.025983126065045357
False,0.05555087748116104
False,0.17476598676939722
True,0.9986643266219714
False,0.3050655681672641
False,0.3163992666523104
False,0.023487873008330662
True,0.8326950064195646
False,0.6644894619504492
True,0.3163992666523104
False,0.3050655681672641
False,0.023487873008330662
True,0.6644894619504492
False,0.05555087748116104
True,0.9986643266219714
True,0.1100287120088733
True,0.3163992666523104
False,0.6644894619504492
False,0.025983126065045357
False,0.3050655681672641
False,0.1934383317868195
False,0.06779485344938967
False,0.023487873008330662
False,0.023487873008330662
False,0.025983126065045357
False,0.05305562442444634
True,0.3163992666523104
False,0.023487873008330662
True,0.2726645031610638
False,0.025983126065045357
False,0.023487873008330662
False,0.05555087748116104
False,0.062121571277308114
False,0.023487873008330662
True,0.3163992666523104
False,0.33803797458545726
False,0.5049640084376174
True,0.12685884603783198
False,0.025983126065045357
False,0.025983126065045357
False,0.15678352673996604
False,0.3163992666523104
True,0.6644894619504492
False,0.1934383317868195
False,0.025983126065045357
False,0.3050655681672641
False,0.023487873008330662
False,0.3163992666523104
False,0.3163992666523104
False,0.04939994362066751
False,0.023487873008330662
False,0.023487873008330662
False,0.3163992666523104
False,0.023487873008330662
False,0.023487873008330662
True,0.3163992666523104
False,0.062121571277308114
True,0.993027576945613
True,0.9985280783995987
False,0.025983126065045357
False,0.023487873008330662
True,0.3163992666523104
True,0.3163992666523104
False,0.024578721341138556
False,0.2047720302718658
True,0.8620125643243829
False,0.12685884603783198
False,0.025983126065045357
False,0.023487873008330662
False,0.023487873008330662
False,0.1100287120088733
False,0.3050655681672641
False,0.025983126065045357
False,0.025983126065045357
False,0.023487873008330662
False,0.023487873008330662
True,0.6644894619504492
False,0.3163992666523104
False,0.023487873008330662
True,0.3163992666523104
False,0.025983126065045357
False,0.6644894619504492
True,0.025983126065045357
False,0.023487873008330662
False,0.12003212300988426
False,0.023487873008330662
False,0.023487873008330662
False,0.05305562442444634
False,0.3163992666523104
False,0.08684100100849158
False,0.025983126065045357
False,0.1100287120088733
False,0.023487873008330662
False,0.3050655681672641
False,0.025983126065045357
False,0.025983126065045357
False,0.6644894619504492
False,0.3163992666523104
False,0.0378764859618262
False,0.3050655681672641
False,0.5049640084376174
False,0.3050655681672641
False,0.3163992666523104
True,0.3050655681672641
True,0.6644894619504492
False,0.05305562442444634
False,0.3163992666523104
False,0.025983126065045357
False,0.025983126065045357
False,0.025983126065045357
False,0.025983126065045357
False,0.2047720302718658
False,0.6644894619504492
False,0.1100287120088733
False,0.025983126065045357
False,0.025983126065045357
True,0.3050655681672641
True,0.8631356094112415
True,0.6644894619504492
False,0.14899867321550322
False,0.04939994362066751
False,0.15678352673996604
False,0.023487873008330662
False,0.025983126065045357
False,0.023487873008330662
False,0.1100287120088733
False,0.0961547583517602
False,0.3050655681672641
True,0.2958522141614454
False,0.023487873008330662
False,0.5162977069226636
False,0.05305562442444634
False,0.6644894619504492
False,0.2047720302718658
True,0.9986643266219714
False,0.05555087748116104
False,0.07327730827879156
False,0.1934383317868195
True,0.6040808008353679
False,0.023487873008330662
True,0.6644894619504492
True,0.3163992666523104
True,0.8631356094112415
False,0.023487873008330662
True,0.1728760378736273
False,0.2047720302718658
True,0.6644894619504492
False,0.3050655681672641
False,0.025983126065045357
False,0.023487873008330662
False,0.2047720302718658
False,0.1100287120088733
False,0.2047720302718658
True,0.9985280783995987
True,0.3163992666523104
False,0.3050655681672641
False,0.023487873008330662
False,0.07327730827879156
False,0.3163992666523104
False,0.3050655681672641
True,0.6644894619504492
True,0.3050655681672641
False,0.3163992666523104
True,0.6644894619504492
False,0.1288764474061347
True,0.3163992666523104
False,0.3163992666523104
False,0.3050655681672641
False,0.3267042761004109
False,0.05305562442444634
True,0.6644894619504492
False,0.025983126065045357
False,0.023487873008330662
False,0.05555087748116104
False,0.025983126065045357
False,0.025983126065045357
True,0.025983126065045357
True,0.3163992666523104
True,0.6644894619504492
False,0.1934383317868195
False,0.3163992666523104
True,0.6644894619504492
False,0.025983126065045357
False,0.025983126065045357
False,0.3163992666523104
True,0.2047720302718658
False,0.023487873008330662
False,0.13801458303931544
True,0.025983126065045357
True,0.025983126065045357
False,0.023487873008330662
False,0.023487873008330662
False,0.023487873008330662
False,0.023487873008330662
True,0.6644894619504492
False,0.04939994362066751
False,0.2047720302718658
False,0.023487873008330662
False,0.04939994362066751
False,0.9453309932886379
False,0.023487873008330662
False,0.05555087748116104
False,0.025983126065045357
True,0.6644894619504492
False,0.062121571277308114
False,0.023487873008330662
True,0.6644894619504492
True,0.6644894619504492
False,0.05555087748116104
False,0.3163992666523104
False,0.023487873008330662
False,0.0378764859618262
True,0.3163992666523104
False,0.2047720302718658
True,0.6644894619504492
False,0.025983126065045357
False,0.025983126065045357
False,0.023487873008330662
False,0.05555087748116104
True,0.3163992666523104
True,0.6644894619504492
False,0.3050655681672641
True,0.9986643266219714
False,0.025983126065045357
True,0.6644894619504492
False,0.05555087748116104
True,0.9986643266219714
False,0.3163992666523104
False,0.023487873008330662
False,0.3050655681672641
False,0.1100287120088733
False,0.6644894619504492
False,0.025983126065045357
False,0.025983126065045357
False,0.023487873008330662
False,0.3050655681672641
True,0.3163992666523104
True,0.3163992666523104
False,0.023487873008330662
False,0.023487873008330662
True,0.3163992666523104
False,0.023487873008330662
False,0.025983126065045357
False,0.05305562442444634
False,0.6644894619504492
False,0.6644894619504492
False,0.3163992666523104
False,0.3163992666523104
False,0.023487873008330662
False,0.08684100100849158
True,0.9986643266219714
True,0.3163992666523104
False,0.025983126065045357
True,0.6644894619504492
False,0.3163992666523104
False,0.025983126065045357
False,0.05555087748116104
False,0.023487873008330662
False,0.6644894619504492
False,0.023487873008330662
False,0.025983126065045357
True,0.9986643266219714
False,0.3163992666523104
False,0.023487873008330662
False,0.3163992666523104
False,0.3163992666523104
True,0.3050655681672641
False,0.05305562442444634
True,0.5467383099143405
False,0.6644894619504492
False,0.1934383317868195
True,0.8326950064195646
True,0.3163992666523104
False,0.3163992666523104
False,0.023487873008330662
True,0.3163992666523104
True,0.13801458303931544
False,0.025983126065045357
False,0.05555087748116104
True,0.3163992666523104
False,0.2047720302718658
False,0.3050655681672641
False,0.023487873008330662
False,0.025983126065045357
True,0.6473672392790936
False,0.025983126065045357
False,0.025983126065045357
True,0.6644894619504492
True,0.6644894619504492
True,0.9986643266219714
False,0.062121571277308114
True,0.8326950064195646
True,0.9986643266219714
False,0.17476598676939722
False,0.3050655681672641
False,0.025983126065045357
True,0.33803797458545726
True,0.6644894619504492
False,0.023487873008330662
False,0.023487873008330662
False,0.05555087748116104
False,0.1934383317868195
False,0.3050655681672641
False,0.04939994362066751
False,0.3050655681672641
True,0.6644894619504492
False,0.025983126065045357
True,0.3050655681672641
True,0.3163992666523104
False,0.3163992666523104
False,0.025983126065045357
False,0.023487873008330662
True,0.6644894619504492
True,0.9986643266219714
False,0.3163992666523104
False,0.05305562442444634
False,0.05555087748116104
False,0.023487873008330662
False,0.05555087748116104
False,0.17476598676939722
False,0.12685884603783198
False,0.17476598676939722
False,0.3163992666523104
False,0.04939994362066751
True,0.5467383099143405
False,0.023487873008330662
False,0.3267042761004109
False,0.025983126065045357
False,0.05555087748116104
False,0.025983126065045357
False,0.023487873008330662
False,0.025983126065045357
False,0.3163992666523104
False,0.04939994362066751
False,0.062121571277308114
False,0.2047720302718658
False,0.3050655681672641
False,0.3163992666523104
False,0.025983126065045357
True,0.6644894619504492
False,0.023487873008330662
False,0.3163992666523104
True,0.3163992666523104
False,0.6644894619504492
True,0.6644894619504492
False,0.023487873008330662
True,0.9985280783995987
False,0.023487873008330662
False,0.3050655681672641
False,0.025983126065045357
True,0.3163992666523104
True,0.9985280783995987
True,0.3050655681672641
False,0.025983126065045357
True,0.3050655681672641
False,0.024578721341138556
False,0.05555087748116104
True,0.8326950064195646
False,0.3050655681672641
True,0.8631356094112415
True,0.3163992666523104
False,0.05555087748116104
True,0.5467383099143405
False,0.023487873008330662
True,0.993027576945613
False,0.025983126065045357
False,0.025983126065045357
False,0.21037128729269758
False,0.3050655681672641
False,0.3163992666523104
True,0.3163992666523104
False,0.3050655681672641
False,0.023487873008330662
False,0.023487873008330662
True,0.3163992666523104
False,0.023487873008330662
True,0.3163992666523104
False,0.1100287120088733
True,0.6644894619504492
False,0.025983126065045357
False,0.023487873008330662
True,0.3163992666523104
False,0.05555087748116104
False,0.1100287120088733
False,0.023487873008330662
False,0.3050655681672641
False,0.2259164002521466
False,0.023487873008330662
False,0.04939994362066751
False,0.11413721838119137
False,0.023487873008330662
False,0.05305562442444634
True,0.3050655681672641
False,0.3163992666523104
False,0.05555087748116104
False,0.3163992666523104
False,0.023487873008330662
True,0.3163992666523104
True,0.3163992666523104
True,0.17476598676939722
True,0.6644894619504492
False,0.023487873008330662
True,0.6644894619504492
False,0.3163992666523104
False,0.6644894619504492
False,0.0961547583517602
False,0.025983126065045357
False,0.023487873008330662
False,0.6644894619504492
True,0.3267042761004109
False,0.04939994362066751
False,0.17476598676939722
False,0.3050655681672641
False,0.33803797458545726
False,0.3050655681672641
False,0.023487873008330662
False,0.05555087748116104
False,0.3163992666523104
True,0.8631356094112415
True,0.025983126065045357
False,0.025983126065045357
False,0.023487873008330662
False,0.3050655681672641
False,0.025983126065045357
False,0.3050655681672641
False,0.2047720302718658
True,0.5162977069226636
False,0.025983126065045357
False,0.023487873008330662
False,0.05555087748116104
True,0.3163992666523104
False,0.3163992666523104
False,0.025983126065045357
False,0.025983126065045357
False,0.3163992666523104
False,0.025983126065045357
False,0.3163992666523104
False,0.3050655681672641
True,0.6644894619504492
True,0.6644894619504492
True,0.33803797458545726
True,0.6644894619504492
True,0.3050655681672641
False,0.023487873008330662
False,0.04939994362066751
True,0.6644894619504492
False,0.3050655681672641
False,0.023487873008330662
False,0.05555087748116104
True,0.6644894619504492
False,0.3163992666523104
False,0.1100287120088733
False,0.2047720302718658
False,0.3163992666523104
False,0.2047720302718658
True,0.6644894619504492
False,0.025983126065045357
True,0.07327730827879156
False,0.025983126065045357
False,0.10887638600840081
False,0.023487873008330662
False,0.025983126065045357
False,0.16172030087214384
False,0.3163992666523104
False,0.2047720302718658
False,0.023487873008330662
True,0.6644894619504492
True,0.6644894619504492
True,0.8631356094112415
False,0.3050655681672641
False,0.6644894619504492
False,0.025983126065045357
False,0.05555087748116104
False,0.023487873008330662
True,0.3163992666523104
False,0.3050655681672641
False,0.023487873008330662
False,0.023487873008330662
True,0.05555087748116104
False,0.023487873008330662
True,0.3163992666523104
False,0.05555087748116104
False,0.025983126065045357
False,0.15678352673996604
False,0.2047720302718658
False,0.3163992666523104
False,0.6040808008353679
False,0.6644894619504492
False,0.3050655681672641
True,0.9986643266219714
True,0.5467383099143405
False,0.1934383317868195
False,0.025983126065045357
False,0.21710216155248566
False,0.1663175047939588
False,0.2047720302718658
False,0.023487873008330662
True,0.9986643266219714
True,0.6644894619504492
False,0.3050655681672641
True,0.6644894619504492
False,0.025983126065045357
False,0.1934383317868195
False,0.3050655681672641
False,0.3163992666523104
True,0.18761526689857058
False,0.3050655681672641
False,0.1100287120088733
False,0.023487873008330662
True,0.15678352673996604
False,0.023487873008330662
False,0.025983126065045357
True,0.3050655681672641
False,0.05305562442444634
False,0.22170498577774386
True,0.3163992666523104
False,0.023487873008330662
False,0.023487873008330662
False,0.023487873008330662
False,0.3050655681672641
False,0.025983126065045357
True,0.6644894619504492
False,0.3050655681672641
True,0.9986643266219714
False,0.023487873008330662
False,0.3163992666523104
False,0.023487873008330662
False,0.023487873008330662
True,0.993027576945613
False,0.3050655681672641
False,0.023487873008330662
False,0.025983126065045357
False,0.13801458303931544
False,0.025983126065045357
True,0.6244823971980284
False,0.3050655681672641
False,0.04939994362066751
False,0.025983126065045357
False,0.05555087748116104
False,0.023487873008330662
True,0.3050655681672641
True,0.3163992666523104
False,0.023487873008330662
False,0.025983126065045357
False,0.023487873008330662
False,0.3163992666523104
False,0.023487873008330662
False,0.025983126065045357
False,0.025983126065045357
False,0.8326950064195646
False,0.023487873008330662
False,0.3050655681672641
True,0.993027576945613
True,0.5049640084376174
False,0.6644894619504492
False,0.05555087748116104
False,0.3163992666523104
False,0.3050655681672641
False,0.3163992666523104
False,0.023487873008330662
False,0.023487873008330662
False,0.3267042761004109
True,0.9992353473214717
False,0.05555087748116104
False,0.023487873008330662
False,0.05305562442444634
True,0.6644894619504492
False,0.3163992666523104
False,0.3050655681672641
True,0.3163992666523104
False,0.11413721838119137
False,0.3050655681672641
False,0.023487873008330662
False,0.062121571277308114
False,0.025983126065045357
